prompt,answer_index,classes
"Do you agree or disagree with the following statement?
Statement: 'I abuse people's confidences.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I accept apologies easily.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I accept people as they are.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I accept the first thing that comes along.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I accomplish a lot of work.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I accomplish my work on time.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I acknowledge others' accomplishments.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I acknowledge others' accomplishments.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act according to my conscience.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act according to my own feelings.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act as a leader.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I act as I please.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I act as if I'm constantly on stage.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act as if some laws do not apply to me.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act comfortably with others.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act impulsively when something is bothering me.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I act impulsively when something is bothering me.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act like different people in different situations.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act or feel in a way that does not fit me.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act out my frustrations on others.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act properly in most situations.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act quickly without thinking.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act spontaneously without thinking about the consequences.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I act wild and crazy.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act with hesitation.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act without planning.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I act without ulterior motives.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I act without ulterior motives.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I adapt easily to new situations.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I adjust easily.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I admire a really clever scam.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I admit mistakes.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I admit when I am wrong.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I admit when I am wrong.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I agree to anything.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I allow others to make a fresh start.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I always admit it when I make a mistake.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I always know what I am doing.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I always need to know who my partner is with.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I always seem to be losing things.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a brave person.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a bully.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a corrupt person.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a cranky person.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a generally obedient person.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a 'glass is half empty' kind of person'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a good judge of character.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a good listener.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a law-abiding citizen.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a lonely person.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a neat freak.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a 'people person.''
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a physical coward.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a sadistic person.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a seductive person.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a shy person'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a spiritual person.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a submissive person.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a true life-long learner.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am a workaholic, with little time for fun or pleasure.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to come up with new and different ideas.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to describe my feelings easily.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to disregard rules.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to do most things well enough.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to do what I should do, even when I feel scared.'
Answer:",1,"[' agree', ' disagree']"
"Do you disagree or agree with the following statement?
Statement: 'I am able to do what I should do, even when I feel scared.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to fit into any situation.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to read the minds of others.'
Answer:",0,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to see the best in a situation.'
Answer:",1,"[' agree', ' disagree']"
"Do you agree or disagree with the following statement?
Statement: 'I am able to stand up for myself.'
Answer:",1,"[' agree', ' disagree']"
