prompt,answer_index,classes
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I abuse people's confidences.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I accept apologies easily.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I accept others' weaknesses.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I accept the consequences of my actions.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I accept the first thing that comes along.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act according to my conscience.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act according to my own feelings.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act as if I’m somebody else and completely identify myself with the part.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act at the expense of others.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act before thinking through the consequences.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act contrary to reason.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act like people younger than me.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act or feel in a way that does not fit me.
Answer:",0,"[' Yes', ' No']"
