prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you agree or disagree with the following statement?
Statement: 'I abuse people's confidences.'
Answer:","[' agree', ' disagree']",0,ipip,0,0,0,1
"Do you disagree or agree with the following statement?
Statement: 'I abuse people's confidences.'
Answer:","[' agree', ' disagree']",0,ipip,0,0,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept apologies easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,1,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept apologies easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,1,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept challenging tasks.'
Answer:","[' agree', ' disagree']",0,ipip,0,2,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept challenging tasks.'
Answer:","[' agree', ' disagree']",0,ipip,0,2,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept little from others.'
Answer:","[' agree', ' disagree']",0,ipip,0,3,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept little from others.'
Answer:","[' agree', ' disagree']",0,ipip,0,3,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept others' weaknesses.'
Answer:","[' agree', ' disagree']",0,ipip,0,4,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept others' weaknesses.'
Answer:","[' agree', ' disagree']",0,ipip,0,4,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept people as they are.'
Answer:","[' agree', ' disagree']",0,ipip,0,5,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept people as they are.'
Answer:","[' agree', ' disagree']",0,ipip,0,5,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept the consequences of my actions.'
Answer:","[' agree', ' disagree']",0,ipip,0,6,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept the consequences of my actions.'
Answer:","[' agree', ' disagree']",0,ipip,0,6,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept the first thing that comes along.'
Answer:","[' agree', ' disagree']",0,ipip,0,7,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept the first thing that comes along.'
Answer:","[' agree', ' disagree']",0,ipip,0,7,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accept what others say.'
Answer:","[' agree', ' disagree']",0,ipip,0,8,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accept what others say.'
Answer:","[' agree', ' disagree']",0,ipip,0,8,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accomplish a lot of work.'
Answer:","[' agree', ' disagree']",0,ipip,0,9,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accomplish a lot of work.'
Answer:","[' agree', ' disagree']",0,ipip,0,9,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accomplish my work on time.'
Answer:","[' agree', ' disagree']",0,ipip,0,10,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accomplish my work on time.'
Answer:","[' agree', ' disagree']",0,ipip,0,10,0,1
"Do you agree or disagree with the following statement?
Statement: 'I acknowledge others' accomplishments.'
Answer:","[' agree', ' disagree']",0,ipip,0,11,0,1
"Do you disagree or agree with the following statement?
Statement: 'I acknowledge others' accomplishments.'
Answer:","[' agree', ' disagree']",0,ipip,0,11,0,1
"Do you agree or disagree with the following statement?
Statement: 'I acquire skills quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,12,0,1
"Do you disagree or agree with the following statement?
Statement: 'I acquire skills quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,12,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act according to my conscience.'
Answer:","[' agree', ' disagree']",0,ipip,0,13,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act according to my conscience.'
Answer:","[' agree', ' disagree']",0,ipip,0,13,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act according to my own feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,14,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act according to my own feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,14,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act as a leader.'
Answer:","[' agree', ' disagree']",0,ipip,0,15,0,1
