prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select yes to agree or no to disagree with the following statement.
Statement: 'I abuse people's confidences.'
Answer:","[' yes', ' no']",0,ipip,0,0,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I abuse people's confidences.'
Answer:","[' yes', ' no']",0,ipip,0,0,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accomplish my work on time.'
Answer:","[' yes', ' no']",0,ipip,0,10,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accomplish my work on time.'
Answer:","[' yes', ' no']",0,ipip,0,10,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I act at the expense of others.'
Answer:","[' yes', ' no']",0,ipip,0,20,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I act at the expense of others.'
Answer:","[' yes', ' no']",0,ipip,0,20,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I act properly in most situations.'
Answer:","[' yes', ' no']",0,ipip,0,30,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I act properly in most situations.'
Answer:","[' yes', ' no']",0,ipip,0,30,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I adapt easily to new situations.'
Answer:","[' yes', ' no']",0,ipip,0,40,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I adapt easily to new situations.'
Answer:","[' yes', ' no']",0,ipip,0,40,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I always know what I am doing.'
Answer:","[' yes', ' no']",0,ipip,0,50,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I always know what I am doing.'
Answer:","[' yes', ' no']",0,ipip,0,50,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am a corrupt person.'
Answer:","[' yes', ' no']",0,ipip,0,60,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a corrupt person.'
Answer:","[' yes', ' no']",0,ipip,0,60,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am a good listener.'
Answer:","[' yes', ' no']",0,ipip,0,70,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a good listener.'
Answer:","[' yes', ' no']",0,ipip,0,70,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am a manipulative person.'
Answer:","[' yes', ' no']",0,ipip,0,80,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a manipulative person.'
Answer:","[' yes', ' no']",0,ipip,0,80,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am a physical coward.'
Answer:","[' yes', ' no']",0,ipip,0,90,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a physical coward.'
Answer:","[' yes', ' no']",0,ipip,0,90,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am a very good scam artist.'
Answer:","[' yes', ' no']",0,ipip,0,100,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a very good scam artist.'
Answer:","[' yes', ' no']",0,ipip,0,100,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to disregard rules.'
Answer:","[' yes', ' no']",0,ipip,0,110,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to disregard rules.'
Answer:","[' yes', ' no']",0,ipip,0,110,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to see how other peoples' emotions can affect their behaviors.'
Answer:","[' yes', ' no']",0,ipip,0,120,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to see how other peoples' emotions can affect their behaviors.'
Answer:","[' yes', ' no']",0,ipip,0,120,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid of losing control of my anger.'
Answer:","[' yes', ' no']",0,ipip,0,130,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid of losing control of my anger.'
Answer:","[' yes', ' no']",0,ipip,0,130,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am always in the same mood.'
Answer:","[' yes', ' no']",0,ipip,0,140,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am always in the same mood.'
Answer:","[' yes', ' no']",0,ipip,0,140,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am an eternal pessimist.'
Answer:","[' yes', ' no']",0,ipip,0,150,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am an eternal pessimist.'
Answer:","[' yes', ' no']",0,ipip,0,150,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am approached often by people who want help, advice, or guidance with their problems.'
Answer:","[' yes', ' no']",0,ipip,0,160,0,1
