prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you agree or disagree with the following statement?
Statement: 'I abuse people's confidences.'
Answer:","[' agree', ' disagree']",0,ipip,0,0,0,1
"Do you disagree or agree with the following statement?
Statement: 'I abuse people's confidences.'
Answer:","[' agree', ' disagree']",0,ipip,0,0,0,1
"Do you agree or disagree with the following statement?
Statement: 'I accomplish my work on time.'
Answer:","[' agree', ' disagree']",0,ipip,0,10,0,1
"Do you disagree or agree with the following statement?
Statement: 'I accomplish my work on time.'
Answer:","[' agree', ' disagree']",0,ipip,0,10,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act at the expense of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,20,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act at the expense of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,20,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act properly in most situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,30,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act properly in most situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,30,0,1
"Do you agree or disagree with the following statement?
Statement: 'I adapt easily to new situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,40,0,1
"Do you disagree or agree with the following statement?
Statement: 'I adapt easily to new situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,40,0,1
"Do you agree or disagree with the following statement?
Statement: 'I always know what I am doing.'
Answer:","[' agree', ' disagree']",0,ipip,0,50,0,1
"Do you disagree or agree with the following statement?
Statement: 'I always know what I am doing.'
Answer:","[' agree', ' disagree']",0,ipip,0,50,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a corrupt person.'
Answer:","[' agree', ' disagree']",0,ipip,0,60,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a corrupt person.'
Answer:","[' agree', ' disagree']",0,ipip,0,60,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a good listener.'
Answer:","[' agree', ' disagree']",0,ipip,0,70,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a good listener.'
Answer:","[' agree', ' disagree']",0,ipip,0,70,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a manipulative person.'
Answer:","[' agree', ' disagree']",0,ipip,0,80,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a manipulative person.'
Answer:","[' agree', ' disagree']",0,ipip,0,80,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a physical coward.'
Answer:","[' agree', ' disagree']",0,ipip,0,90,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a physical coward.'
Answer:","[' agree', ' disagree']",0,ipip,0,90,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a very good scam artist.'
Answer:","[' agree', ' disagree']",0,ipip,0,100,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a very good scam artist.'
Answer:","[' agree', ' disagree']",0,ipip,0,100,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am able to disregard rules.'
Answer:","[' agree', ' disagree']",0,ipip,0,110,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am able to disregard rules.'
Answer:","[' agree', ' disagree']",0,ipip,0,110,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am able to see how other peoples' emotions can affect their behaviors.'
Answer:","[' agree', ' disagree']",0,ipip,0,120,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am able to see how other peoples' emotions can affect their behaviors.'
Answer:","[' agree', ' disagree']",0,ipip,0,120,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am afraid of losing control of my anger.'
Answer:","[' agree', ' disagree']",0,ipip,0,130,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am afraid of losing control of my anger.'
Answer:","[' agree', ' disagree']",0,ipip,0,130,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am always in the same mood.'
Answer:","[' agree', ' disagree']",0,ipip,0,140,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am always in the same mood.'
Answer:","[' agree', ' disagree']",0,ipip,0,140,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am an eternal pessimist.'
Answer:","[' agree', ' disagree']",0,ipip,0,150,0,1
