prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I abuse people's confidences.""
Answer:","[' Yes', ' No']",0,ipip,0,0,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I abuse people's confidences.""
Answer:","[' Yes', ' No']",0,ipip,0,0,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept apologies easily.""
Answer:","[' Yes', ' No']",0,ipip,0,1,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept apologies easily.""
Answer:","[' Yes', ' No']",0,ipip,0,1,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept challenging tasks.""
Answer:","[' Yes', ' No']",0,ipip,0,2,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept challenging tasks.""
Answer:","[' Yes', ' No']",0,ipip,0,2,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept little from others.""
Answer:","[' Yes', ' No']",0,ipip,0,3,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept little from others.""
Answer:","[' Yes', ' No']",0,ipip,0,3,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept others' weaknesses.""
Answer:","[' Yes', ' No']",0,ipip,0,4,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept others' weaknesses.""
Answer:","[' Yes', ' No']",0,ipip,0,4,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept people as they are.""
Answer:","[' Yes', ' No']",0,ipip,0,5,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept people as they are.""
Answer:","[' Yes', ' No']",0,ipip,0,5,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept the consequences of my actions.""
Answer:","[' Yes', ' No']",0,ipip,0,6,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept the consequences of my actions.""
Answer:","[' Yes', ' No']",0,ipip,0,6,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept the first thing that comes along.""
Answer:","[' Yes', ' No']",0,ipip,0,7,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept the first thing that comes along.""
Answer:","[' Yes', ' No']",0,ipip,0,7,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accept what others say.""
Answer:","[' Yes', ' No']",0,ipip,0,8,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accept what others say.""
Answer:","[' Yes', ' No']",0,ipip,0,8,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accomplish a lot of work.""
Answer:","[' Yes', ' No']",0,ipip,0,9,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accomplish a lot of work.""
Answer:","[' Yes', ' No']",0,ipip,0,9,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I accomplish my work on time.""
Answer:","[' Yes', ' No']",0,ipip,0,10,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I accomplish my work on time.""
Answer:","[' Yes', ' No']",0,ipip,0,10,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I acknowledge others' accomplishments.""
Answer:","[' Yes', ' No']",0,ipip,0,11,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I acknowledge others' accomplishments.""
Answer:","[' Yes', ' No']",0,ipip,0,11,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I acquire skills quickly.""
Answer:","[' Yes', ' No']",0,ipip,0,12,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I acquire skills quickly.""
Answer:","[' Yes', ' No']",0,ipip,0,12,0,1
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I act according to my conscience.""
Answer:","[' Yes', ' No']",0,ipip,0,13,0,1
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I act according to my conscience.""
Answer:","[' Yes', ' No']",0,ipip,0,13,0,1
