prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Abuse people's confidences. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,0,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept apologies easily. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept challenging tasks. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept little from others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept others' weaknesses. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,4,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept people as they are. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,5,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept the consequences of my actions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,6,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept the first thing that comes along. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,7,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accept what others say. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,8,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accomplish a lot of work. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,9,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Accomplish my work on time. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,10,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Acknowledge others' accomplishments. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,11,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Acquire skills quickly. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,12,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act according to my conscience. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,13,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act according to my own feelings. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,14,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act as a leader. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,15,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act as I please. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,16,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act as if I’m somebody else and completely identify myself with the part. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,17,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act as if I'm constantly on stage. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,18,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act as if some laws do not apply to me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,19,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act at the expense of others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,20,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act before thinking through the consequences. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,21,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act comfortably with others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,22,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act contrary to reason. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,23,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act impulsively when something is bothering me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,24,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act like different people in different situations. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,25,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act like people older than me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,26,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act like people younger than me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,27,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act or feel in a way that does not fit me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,28,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act out my frustrations on others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,29,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act properly in most situations. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,30,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act quickly without thinking. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,31,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act spontaneously without thinking about the consequences. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,32,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act wild and crazy. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,33,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act with hesitation. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,34,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act without consulting others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,35,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act without planning. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,36,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act without thinking. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,37,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Act without ulterior motives. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,38,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Actually get cold when I think of something cold. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,39,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Adapt easily to new situations. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,40,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Adjust easily. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,41,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Admire a really clever scam. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,42,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Admire people who own expensive homes, cars, or clothes. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,43,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Admit mistakes. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,44,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Admit when I am wrong. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,45,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Agree to anything. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,46,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Allow others to make a fresh start. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,47,0,0
