prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'makes lists' versus 'relies on memory'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,0,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes action' versus 'likes drama'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,1,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'realistic' versus 'imaginative'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,2,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'criticism leads to feelings of guilt' versus 'criticism leads to feelings of anger'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,3,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'loses track of time' versus 'good sense of time'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,4,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'angry' versus 'resentful'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,5,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wishes their life was more interesting' versus 'finds their life interesting enough'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,6,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'talks over a decision with other people' versus 'makes it alone'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,7,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'when judging others, considers intent' versus 'only considers outcome'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,8,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'makes things' versus 'breaks things'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,9,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes knowing all the facts' versus 'likes filling in the blanks'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,10,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'learns before doing' versus 'learns while doing'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,11,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'careful' versus 'extreme'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,12,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'uses reason' versus 'uses instinct'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,13,1,0
