index,loss,correct,predicted,total_logprob,probs
0,0.40110304951667786,1, 1,-1.5490715503692627,"[0.6695810556411743, 0.12414763867855072, 0.08985788375139236, 0.03857198730111122, 0.07784149795770645]"
1,0.44549959897994995,1, 1,-0.944038450717926,"[0.6405041813850403, 0.12566938996315002, 0.08565201610326767, 0.037980034947395325, 0.1101943850517273]"
2,0.45169389247894287,1, 1,-1.2425566911697388,"[0.6365489959716797, 0.12837904691696167, 0.09521704912185669, 0.040554363280534744, 0.0993005633354187]"
3,0.4348777234554291,1, 1,-1.3341832160949707,"[0.6473438143730164, 0.11708692461252213, 0.08310817927122116, 0.04098113253712654, 0.11147990077733994]"
4,0.4194129407405853,1, 1,-1.0108122825622559,"[0.6574326753616333, 0.12431453913450241, 0.08374659717082977, 0.037784427404403687, 0.09672176837921143]"
5,0.39446353912353516,1, 1,-1.1803849935531616,"[0.6740415096282959, 0.11967455595731735, 0.09333926439285278, 0.033689893782138824, 0.07925469428300858]"
6,0.4565259516239166,1, 1,-1.0065373182296753,"[0.6334805488586426, 0.12426856905221939, 0.0920671597123146, 0.040181905031204224, 0.1100018173456192]"
7,0.4007551074028015,1, 1,-1.4642114639282227,"[0.6698140501976013, 0.12684141099452972, 0.08603498339653015, 0.0373116135597229, 0.07999788224697113]"
8,0.38885438442230225,1, 1,-2.21212100982666,"[0.6778329610824585, 0.12803131341934204, 0.0848718211054802, 0.038142815232276917, 0.07112111896276474]"
9,0.40126729011535645,1, 1,-1.141394853591919,"[0.6694710850715637, 0.12566711008548737, 0.08653850853443146, 0.03469262272119522, 0.08363062888383865]"
10,0.4115538001060486,1, 1,-1.076920747756958,"[0.6626198887825012, 0.12845472991466522, 0.08249233663082123, 0.0398128442466259, 0.08662024140357971]"
11,0.4374149441719055,1, 1,-1.5723216533660889,"[0.6457034349441528, 0.13670837879180908, 0.09295429289340973, 0.03874911367893219, 0.08588475733995438]"
12,0.4002496302127838,1, 1,-1.2713418006896973,"[0.6701527237892151, 0.12512122094631195, 0.08294271677732468, 0.03786285221576691, 0.083920419216156]"
13,0.37467625737190247,1, 1,-1.2609614133834839,"[0.6875118017196655, 0.13006572425365448, 0.07683596014976501, 0.03704674541950226, 0.0685398206114769]"
14,0.44517916440963745,1, 1,-1.6244580745697021,"[0.6407094597816467, 0.13273535668849945, 0.09990078955888748, 0.039007265120744705, 0.08764708042144775]"
15,0.4253484308719635,1, 1,-1.316430926322937,"[0.6535420417785645, 0.11486521363258362, 0.08322050422430038, 0.04172348231077194, 0.10664874315261841]"
16,0.4387911260128021,1, 1,-1.4200339317321777,"[0.6448154449462891, 0.13799479603767395, 0.09364590048789978, 0.03710454702377319, 0.08643932640552521]"
17,0.44079267978668213,1, 1,-1.267844557762146,"[0.6435261368751526, 0.126779705286026, 0.09127141535282135, 0.03778838366270065, 0.1006343737244606]"
18,0.4291830360889435,1, 1,-0.8441087007522583,"[0.6510407328605652, 0.12232694774866104, 0.08162667602300644, 0.037289395928382874, 0.10771621018648148]"
19,0.43678486347198486,1, 1,-1.6031396389007568,"[0.6461104154586792, 0.1347888708114624, 0.09530001878738403, 0.04220660775899887, 0.0815940648317337]"
20,0.4507889747619629,1, 1,-1.2272993326187134,"[0.6371252536773682, 0.12662672996520996, 0.08822721242904663, 0.041129764169454575, 0.10689104348421097]"
21,0.40127599239349365,1, 1,-1.5246262550354004,"[0.6694652438163757, 0.1274581104516983, 0.08523772656917572, 0.0357062891125679, 0.08213257789611816]"
22,0.3911273181438446,1, 1,-0.9906749725341797,"[0.6762940287590027, 0.12400710582733154, 0.08268725126981735, 0.03480742871761322, 0.082204170525074]"
23,0.41502657532691956,1, 1,-1.1918290853500366,"[0.6603227257728577, 0.1314295381307602, 0.08362332731485367, 0.03783951327204704, 0.08678483217954636]"
24,0.4482910931110382,1, 1,-1.0756443738937378,"[0.6387187242507935, 0.13665671646595, 0.08997243642807007, 0.04200482368469238, 0.09264734387397766]"
25,0.40984970331192017,1, 1,-1.2426936626434326,"[0.6637499928474426, 0.1289883255958557, 0.0830780491232872, 0.03548799827694893, 0.08869560062885284]"
26,0.5303630828857422,1, 1,-1.3149611949920654,"[0.5883913040161133, 0.14140257239341736, 0.10184845328330994, 0.04550497233867645, 0.12285268306732178]"
27,0.3637264668941498,1, 1,-1.4365075826644897,"[0.6950812935829163, 0.12823227047920227, 0.07777680456638336, 0.036169566214084625, 0.06274000555276871]"
28,0.44164031744003296,1, 1,-1.1134934425354004,"[0.6429808735847473, 0.1322338581085205, 0.09285660088062286, 0.036684174090623856, 0.09524448215961456]"
29,0.39330121874809265,1, 1,-1.2403051853179932,"[0.6748254299163818, 0.12110774219036102, 0.0802038237452507, 0.03412666171789169, 0.08973634988069534]"
30,0.39775174856185913,1, 1,-1.3109877109527588,"[0.6718288064002991, 0.12966886162757874, 0.08912002295255661, 0.03462830185890198, 0.07475399971008301]"
31,0.40165379643440247,1, 1,-1.8678321838378906,"[0.6692124009132385, 0.12697523832321167, 0.08558078855276108, 0.03720536828041077, 0.08102626353502274]"
32,0.38968735933303833,1, 1,-1.2006897926330566,"[0.6772685647010803, 0.11893365532159805, 0.0760616734623909, 0.03571908548474312, 0.09201706200838089]"
33,0.43505242466926575,1, 1,-1.2275140285491943,"[0.6472307443618774, 0.13415184617042542, 0.08665725588798523, 0.03871769830584526, 0.09324243664741516]"
34,0.43126237392425537,1, 1,-1.3016350269317627,"[0.6496884226799011, 0.13367860019207, 0.09656757116317749, 0.038826774805784225, 0.08123866468667984]"
35,0.3852022588253021,1, 1,-1.0605757236480713,"[0.6803130507469177, 0.12437913566827774, 0.09256622195243835, 0.034086477011442184, 0.06865514069795609]"
36,0.3944820165634155,1, 1,-0.9961553812026978,"[0.6740290522575378, 0.12274980545043945, 0.08598656952381134, 0.03518558666110039, 0.08204896748065948]"
37,0.4270975887775421,1, 1,-1.5916306972503662,"[0.6523998975753784, 0.15044787526130676, 0.09062959253787994, 0.040216635912656784, 0.06630602478981018]"
38,0.4398292303085327,1, 1,-0.9736306667327881,"[0.6441464424133301, 0.12653067708015442, 0.08816029131412506, 0.03904455527663231, 0.10211803019046783]"
39,0.38546091318130493,1, 1,-1.187314510345459,"[0.6801370978355408, 0.1293635219335556, 0.08150891214609146, 0.033680643886327744, 0.07530983537435532]"
40,0.394510954618454,1, 1,-1.3323599100112915,"[0.6740095615386963, 0.12382982671260834, 0.08026346564292908, 0.036248307675123215, 0.08564887195825577]"
41,0.42483511567115784,1, 1,-1.3396114110946655,"[0.6538776159286499, 0.12583491206169128, 0.09733269363641739, 0.03994526341557503, 0.08300952613353729]"
42,0.38945674896240234,1, 1,-1.143384337425232,"[0.6774247884750366, 0.12210966646671295, 0.08425314724445343, 0.03652103245258331, 0.07969141006469727]"
43,0.43035566806793213,1, 1,-1.0425703525543213,"[0.6502777934074402, 0.1234428659081459, 0.08647207170724869, 0.03751949220895767, 0.10228777676820755]"
44,0.45460939407348633,1, 1,-1.1376127004623413,"[0.634695827960968, 0.1393560916185379, 0.08623292297124863, 0.04219106212258339, 0.09752403944730759]"
45,0.4154975712299347,1, 1,-1.1296396255493164,"[0.6600117683410645, 0.1310473084449768, 0.09193357080221176, 0.03728989139199257, 0.07971742004156113]"
46,0.41471150517463684,1, 1,-0.9982447624206543,"[0.6605308055877686, 0.1277998834848404, 0.08571702986955643, 0.03807386755943298, 0.08787839114665985]"
47,0.4077013432979584,1, 1,-1.230332374572754,"[0.6651775240898132, 0.12010712176561356, 0.07967720925807953, 0.03587827831506729, 0.09915989637374878]"
48,0.3763987720012665,1, 1,-1.2036828994750977,"[0.6863285899162292, 0.1167399063706398, 0.09171973168849945, 0.034474559128284454, 0.07073722034692764]"
49,0.44759470224380493,1, 1,-0.8937768340110779,"[0.6391636729240417, 0.11949208378791809, 0.08509796112775803, 0.04118083789944649, 0.1150653138756752]"
50,0.46640825271606445,1, 1,-1.749021053314209,"[0.627251148223877, 0.14342641830444336, 0.09857543557882309, 0.044431429356336594, 0.08631553500890732]"
51,0.4913896918296814,1, 1,-1.300868034362793,"[0.6117756366729736, 0.1523015797138214, 0.09958962351083755, 0.046449363231658936, 0.08988390862941742]"
52,0.3420429825782776,1, 1,-1.17041015625,"[0.7103176712989807, 0.1120050922036171, 0.07235124707221985, 0.03133133053779602, 0.0739947110414505]"
53,0.3928743004798889,1, 1,-0.9696577191352844,"[0.6751136183738708, 0.109165720641613, 0.08068989962339401, 0.032929640263319016, 0.10210123658180237]"
54,0.40261155366897583,1, 1,-1.0925726890563965,"[0.6685717701911926, 0.12241168320178986, 0.08083020895719528, 0.036504264920949936, 0.09168212115764618]"
55,0.4980318546295166,1, 1,-0.7754243612289429,"[0.6077255606651306, 0.13610562682151794, 0.09353965520858765, 0.0445859469473362, 0.11804330348968506]"
56,0.4481483995914459,1, 1,-1.6449106931686401,"[0.638809859752655, 0.14584669470787048, 0.08941587805747986, 0.03960063308477402, 0.086326964199543]"
57,0.3841352164745331,1, 1,-1.2666189670562744,"[0.6810393333435059, 0.12402647733688354, 0.08253880590200424, 0.034172896295785904, 0.07822252064943314]"
58,0.43184834718704224,1, 1,-1.0866117477416992,"[0.6493078470230103, 0.1263667196035385, 0.08672336488962173, 0.037099454551935196, 0.10050265491008759]"
59,0.4283413290977478,1, 1,-1.338242530822754,"[0.6515889763832092, 0.14022959768772125, 0.08922243863344193, 0.038902346044778824, 0.08005663007497787]"
60,0.3644952178001404,1, 1,-1.2539970874786377,"[0.694547176361084, 0.11527974903583527, 0.07450291514396667, 0.03872716799378395, 0.07694299519062042]"
61,0.4392453134059906,1, 1,-0.865090012550354,"[0.6445226669311523, 0.12163557857275009, 0.08925158530473709, 0.04009156674146652, 0.10449863970279694]"
62,0.4164566099643707,1, 1,-1.4725571870803833,"[0.6593791246414185, 0.13518482446670532, 0.08459649980068207, 0.04011695832014084, 0.08072254806756973]"
63,0.46622374653816223,1, 1,-1.4120146036148071,"[0.6273669004440308, 0.13774695992469788, 0.09444115310907364, 0.04319610074162483, 0.09724891930818558]"
64,0.41581907868385315,1, 1,-1.2429585456848145,"[0.6597996354103088, 0.12439713627099991, 0.08483147621154785, 0.039604704827070236, 0.09136709570884705]"
65,0.5041072964668274,1, 1,-1.5607709884643555,"[0.6040445566177368, 0.14449256658554077, 0.09824711084365845, 0.04604750871658325, 0.10716823488473892]"
66,0.46249425411224365,1, 1,-0.9666335582733154,"[0.6297110319137573, 0.12053508311510086, 0.08779866993427277, 0.04083016514778137, 0.12112506479024887]"
67,0.43466705083847046,1, 1,-1.465733289718628,"[0.6474801898002625, 0.13216324150562286, 0.096145398914814, 0.03813212737441063, 0.08607903867959976]"
68,0.4107162058353424,1, 1,-0.9310739040374756,"[0.663175106048584, 0.12586812674999237, 0.08179904520511627, 0.035945359617471695, 0.09321239590644836]"
69,0.4335632920265198,1, 1,-1.0492985248565674,"[0.6481952667236328, 0.12401262670755386, 0.0919785425066948, 0.03837982937693596, 0.09743373095989227]"
70,0.3935612738132477,1, 1,-1.4324859380722046,"[0.6746499538421631, 0.13709692656993866, 0.08495931327342987, 0.03562444448471069, 0.06766936928033829]"
71,0.42208537459373474,1, 1,-1.2805194854736328,"[0.6556780338287354, 0.131753608584404, 0.0868290588259697, 0.040339838713407516, 0.08539945632219315]"
72,0.5016416311264038,1, 1,-1.0126585960388184,"[0.6055357456207275, 0.14035843312740326, 0.0998210459947586, 0.04459916800260544, 0.109685517847538]"
73,0.47383883595466614,1, 1,-0.9467740058898926,"[0.6226075887680054, 0.1387699991464615, 0.10870928317308426, 0.04110052436590195, 0.08881261944770813]"
74,0.40450969338417053,1, 1,-1.0638686418533325,"[0.6673039197921753, 0.12398246675729752, 0.0887361615896225, 0.03505634889006615, 0.08492106944322586]"
75,0.392799437046051,1, 1,-1.1849031448364258,"[0.6751641631126404, 0.12110938876867294, 0.07781321555376053, 0.037997275590896606, 0.08791597932577133]"
76,0.46139901876449585,1, 1,-1.2952983379364014,"[0.630401074886322, 0.14273713529109955, 0.0890178307890892, 0.03911753371357918, 0.09872639924287796]"
77,0.39896315336227417,1, 1,-1.1084156036376953,"[0.6710154414176941, 0.11671894788742065, 0.08088832348585129, 0.03676312416791916, 0.09461423009634018]"
78,0.42689254879951477,1, 1,-1.1232291460037231,"[0.6525336503982544, 0.1165936216711998, 0.08111774921417236, 0.03547234460711479, 0.11428268998861313]"
79,0.37414848804473877,1, 1,-1.1652165651321411,"[0.6878747940063477, 0.11889441311359406, 0.08398006856441498, 0.03389790281653404, 0.07535279542207718]"
80,0.4146765172481537,1, 1,-1.33664071559906,"[0.6605539321899414, 0.14022862911224365, 0.08681521564722061, 0.036975909024477005, 0.0754263699054718]"
81,0.37286287546157837,1, 1,-1.2635433673858643,"[0.6887596845626831, 0.1251877099275589, 0.08692695945501328, 0.03392492234706879, 0.06520072370767593]"
82,0.3521515429019928,1, 1,-1.0911921262741089,"[0.7031735777854919, 0.10689155012369156, 0.07310757040977478, 0.031813815236091614, 0.08501356095075607]"
83,0.39736348390579224,1, 1,-1.362711787223816,"[0.672089695930481, 0.12335659563541412, 0.07976175844669342, 0.03581127151846886, 0.08898067474365234]"
84,0.4352511763572693,1, 1,-1.3552364110946655,"[0.6471021175384521, 0.13757431507110596, 0.0959954708814621, 0.038333818316459656, 0.08099432289600372]"
85,0.4104520380496979,1, 1,-1.7285012006759644,"[0.6633502840995789, 0.1449204683303833, 0.08919575065374374, 0.03866349905729294, 0.06386995315551758]"
86,0.4018949270248413,1, 1,-1.3488574028015137,"[0.6690510511398315, 0.1268942654132843, 0.0858609601855278, 0.038474470376968384, 0.07971920818090439]"
87,0.46012410521507263,1, 1,-1.7454458475112915,"[0.6312053203582764, 0.1509159356355667, 0.09437165409326553, 0.040549129247665405, 0.08295800536870956]"
88,0.45963096618652344,1, 1,-0.9258686304092407,"[0.6315166354179382, 0.121799036860466, 0.0838172435760498, 0.03984275832772255, 0.1230243369936943]"
89,0.41202831268310547,1, 1,-1.329563856124878,"[0.6623055338859558, 0.12067370861768723, 0.07995541393756866, 0.03736471012234688, 0.09970065951347351]"
90,0.4301444888114929,1, 1,-1.0919394493103027,"[0.6504151225090027, 0.1251686066389084, 0.08502478897571564, 0.03772951290011406, 0.10166202485561371]"
91,0.39532262086868286,1, 1,-1.0525104999542236,"[0.6734627485275269, 0.1265399158000946, 0.08035514503717422, 0.036574333906173706, 0.08306797593832016]"
92,0.401249498128891,1, 1,-1.0089774131774902,"[0.6694830060005188, 0.12219011783599854, 0.08249649405479431, 0.035446666181087494, 0.09038373827934265]"
93,0.3609618544578552,1, 1,-1.0971887111663818,"[0.697005569934845, 0.11597057431936264, 0.08163533359766006, 0.03256756439805031, 0.0728209987282753]"
94,0.49033603072166443,1, 1,-1.1010292768478394,"[0.6124205589294434, 0.1400609165430069, 0.10249577462673187, 0.04212584346532822, 0.10289693623781204]"
95,0.3870345652103424,1, 1,-1.3134090900421143,"[0.6790676116943359, 0.1275930106639862, 0.07883841544389725, 0.03543130308389664, 0.07906972616910934]"
96,0.38589897751808167,1, 1,-1.245879054069519,"[0.6798391938209534, 0.12588046491146088, 0.08017092943191528, 0.0347176119685173, 0.07939182221889496]"
97,0.40024012327194214,1, 1,-1.6773927211761475,"[0.670159101486206, 0.13681751489639282, 0.08495191484689713, 0.03639492020010948, 0.07167654484510422]"
98,0.4319819211959839,1, 1,-1.157529592514038,"[0.6492211222648621, 0.12793289124965668, 0.08276116102933884, 0.040255866944789886, 0.09982902556657791]"
99,0.43471235036849976,1, 1,-1.769484043121338,"[0.647450864315033, 0.1480068564414978, 0.10262152552604675, 0.04046282172203064, 0.06145789846777916]"
100,0.4027577042579651,1, 1,-1.4024953842163086,"[0.6684740781784058, 0.12263308465480804, 0.08556989580392838, 0.03841900825500488, 0.08490399271249771]"
101,0.4189905822277069,1, 1,-1.2088737487792969,"[0.6577103734016418, 0.09929941594600677, 0.08716201037168503, 0.040159791707992554, 0.1156684085726738]"
102,0.4127511978149414,1, 1,-1.264886736869812,"[0.6618269085884094, 0.12557391822338104, 0.08698251843452454, 0.03569755330681801, 0.0899190828204155]"
103,0.4962560832500458,1, 1,-1.0421886444091797,"[0.6088057160377502, 0.1429891437292099, 0.10925949364900589, 0.04167322441935539, 0.0972723513841629]"
104,0.4336770176887512,1, 1,-1.3876628875732422,"[0.6481215357780457, 0.13873618841171265, 0.09241823107004166, 0.03723110631108284, 0.08349291980266571]"
105,0.40564438700675964,1, 1,-0.9975641965866089,"[0.6665471792221069, 0.11432545632123947, 0.08090084046125412, 0.037420853972435, 0.10080569237470627]"
106,0.38932502269744873,1, 1,-1.5441834926605225,"[0.6775140166282654, 0.12566453218460083, 0.07910097390413284, 0.041724011301994324, 0.07599641382694244]"
107,0.41965994238853455,1, 1,-1.2484705448150635,"[0.6572703123092651, 0.12271600216627121, 0.08529391884803772, 0.03773822262883186, 0.09698158502578735]"
108,0.45405319333076477,1, 1,-1.179092526435852,"[0.6350489258766174, 0.1314021646976471, 0.08434396237134933, 0.041957661509513855, 0.10724731534719467]"
109,0.3903862237930298,1, 1,-1.349970817565918,"[0.6767954230308533, 0.12611490488052368, 0.07593434303998947, 0.03527827933430672, 0.08587699383497238]"
110,0.41707494854927063,1, 1,-1.2670499086380005,"[0.6589715480804443, 0.13026703894138336, 0.08690377324819565, 0.03970981389284134, 0.08414781093597412]"
111,0.4503922164440155,1, 1,-1.441176414489746,"[0.6373780965805054, 0.13298340141773224, 0.08858604729175568, 0.04489322379231453, 0.09615924209356308]"
112,0.4371333122253418,1, 1,-1.4665729999542236,"[0.6458852887153625, 0.12786729633808136, 0.08324547111988068, 0.03848656266927719, 0.10451523959636688]"
113,0.4858943521976471,1, 1,-0.8063081502914429,"[0.615146815776825, 0.1368228793144226, 0.08978541940450668, 0.0430847704410553, 0.11516017466783524]"
114,0.40489622950553894,1, 1,-1.0883718729019165,"[0.6670460104942322, 0.11395108699798584, 0.08111966401338577, 0.03907397761940956, 0.09880924969911575]"
115,0.43685176968574524,1, 1,-0.9609084129333496,"[0.646067202091217, 0.11911352723836899, 0.08433278650045395, 0.03842228651046753, 0.11206425726413727]"
116,0.38962891697883606,1, 1,-1.412436842918396,"[0.6773081421852112, 0.12863686680793762, 0.0822872444987297, 0.03484261408448219, 0.07692518830299377]"
117,0.36209994554519653,1, 1,-1.278367519378662,"[0.6962127685546875, 0.11476895213127136, 0.0810660868883133, 0.032978322356939316, 0.07497387379407883]"
118,0.4308079481124878,1, 1,-1.120315670967102,"[0.6499837040901184, 0.12783324718475342, 0.08991996198892593, 0.03798166662454605, 0.09428133070468903]"
119,0.42005524039268494,1, 1,-1.280872106552124,"[0.657010555267334, 0.1380535364151001, 0.08496928960084915, 0.037852466106414795, 0.08211413770914078]"
120,0.33182188868522644,1, 1,-1.1530702114105225,"[0.7176151275634766, 0.11243978142738342, 0.07126199454069138, 0.030351554974913597, 0.06833150237798691]"
121,0.407652348279953,1, 1,-1.480068325996399,"[0.6652101278305054, 0.12652437388896942, 0.09411679953336716, 0.036427274346351624, 0.07772137224674225]"
122,0.3812125623226166,1, 1,-1.0534690618515015,"[0.6830326914787292, 0.11921603977680206, 0.08781858533620834, 0.03243309259414673, 0.0774996280670166]"
123,0.39593130350112915,1, 1,-1.3565349578857422,"[0.6730529069900513, 0.12643204629421234, 0.08275435864925385, 0.041449278593063354, 0.0763113722205162]"
124,0.3743804395198822,1, 1,-1.1025820970535278,"[0.6877152323722839, 0.10036813467741013, 0.07382411509752274, 0.03267139196395874, 0.10542111098766327]"
125,0.4292573928833008,1, 1,-1.3251540660858154,"[0.6509923338890076, 0.13329441845417023, 0.08564214408397675, 0.040494002401828766, 0.0895770713686943]"
126,0.44950366020202637,1, 1,-1.0404468774795532,"[0.6379446983337402, 0.1242765411734581, 0.09221930801868439, 0.03868752717971802, 0.1068718433380127]"
127,0.43633294105529785,1, 1,-0.9382646083831787,"[0.6464024782180786, 0.1107485219836235, 0.08675790578126907, 0.04076200723648071, 0.11532905697822571]"
128,0.40376564860343933,1, 1,-1.2311499118804932,"[0.6678006052970886, 0.13455861806869507, 0.08137516677379608, 0.03646436706185341, 0.07980123162269592]"
129,0.5010263323783875,1, 1,-1.155327558517456,"[0.6059085130691528, 0.14425887167453766, 0.10289600491523743, 0.046424176543951035, 0.10051241517066956]"
130,0.44002825021743774,1, 1,-1.0676698684692383,"[0.6440182328224182, 0.12669093906879425, 0.09080757945775986, 0.04181905463337898, 0.09666416794061661]"
131,0.41548365354537964,1, 1,-1.013181209564209,"[0.6600210070610046, 0.12371188402175903, 0.08424068242311478, 0.036802027374506, 0.09522444009780884]"
132,0.39705339074134827,1, 1,-1.4659792184829712,"[0.6722981333732605, 0.12189771980047226, 0.08694639056921005, 0.039923761039972305, 0.07893401384353638]"
133,0.3730228841304779,1, 1,-0.7397298812866211,"[0.6886494755744934, 0.10397051274776459, 0.07685044407844543, 0.03112628683447838, 0.09940331429243088]"
134,0.4258353114128113,1, 1,-1.1985535621643066,"[0.6532239317893982, 0.13116438686847687, 0.09147811681032181, 0.03468728065490723, 0.08944633603096008]"
135,0.41598495841026306,1, 1,-0.8448832035064697,"[0.6596902012825012, 0.10716691613197327, 0.07560410350561142, 0.035984162241220474, 0.12155468016862869]"
136,0.4523826837539673,1, 1,-1.234492301940918,"[0.6361107230186462, 0.14028190076351166, 0.0877004861831665, 0.042367786169052124, 0.09353919327259064]"
137,0.4171444773674011,1, 1,-1.1271811723709106,"[0.6589257121086121, 0.12817591428756714, 0.08513379842042923, 0.0372285395860672, 0.09053598344326019]"
138,0.36851072311401367,1, 1,-1.2002310752868652,"[0.6917638182640076, 0.12684369087219238, 0.07822247594594955, 0.032639842480421066, 0.0705302357673645]"
139,0.5004361271858215,1, 1,-1.3622252941131592,"[0.60626620054245, 0.13402709364891052, 0.09347465634346008, 0.04467477276921272, 0.12155729532241821]"
140,0.4324328899383545,1, 1,-1.8419382572174072,"[0.6489284038543701, 0.13506312668323517, 0.09264631569385529, 0.04279102012515068, 0.08057115972042084]"
141,0.4369749128818512,1, 1,-1.411402702331543,"[0.6459876298904419, 0.12667565047740936, 0.08682932704687119, 0.043405454605817795, 0.09710187464952469]"
142,0.47692224383354187,1, 1,-1.8068220615386963,"[0.6206907629966736, 0.15337467193603516, 0.10261953622102737, 0.044787392020225525, 0.07852759957313538]"
143,0.42152565717697144,1, 1,-1.2490448951721191,"[0.656045138835907, 0.13511840999126434, 0.08580265194177628, 0.0352821871638298, 0.08775166422128677]"
144,0.40560418367385864,1, 1,-1.2724652290344238,"[0.6665739417076111, 0.13588635623455048, 0.08351302891969681, 0.035189397633075714, 0.07883723825216293]"
145,0.49114856123924255,1, 1,-1.0995099544525146,"[0.6119231581687927, 0.13259637355804443, 0.09051121026277542, 0.04564543440937996, 0.11932381987571716]"
146,0.46348148584365845,1, 1,-1.172147512435913,"[0.6290896534919739, 0.14002658426761627, 0.0980411246418953, 0.04119017720222473, 0.09165249764919281]"
147,0.42720022797584534,1, 1,-1.171378493309021,"[0.6523329019546509, 0.12053695321083069, 0.07792907953262329, 0.03549608588218689, 0.11370492726564407]"
148,0.43797367811203003,1, 1,-1.0494616031646729,"[0.6453427672386169, 0.13454657793045044, 0.08585774898529053, 0.0362481027841568, 0.09800474345684052]"
149,0.3660953640937805,1, 1,-1.2707799673080444,"[0.6934366822242737, 0.11805519461631775, 0.0794910416007042, 0.035067856311798096, 0.07394922524690628]"
150,0.4264891445636749,1, 1,-1.1435837745666504,"[0.6527969837188721, 0.12562695145606995, 0.08986925333738327, 0.038803573697805405, 0.09290328621864319]"
151,0.3950871229171753,1, 1,-1.70499587059021,"[0.6736213564872742, 0.130205437541008, 0.07928266376256943, 0.04306316003203392, 0.07382743805646896]"
152,0.4231366515159607,1, 1,-1.1049439907073975,"[0.6549891233444214, 0.11760524660348892, 0.09150165319442749, 0.03491714596748352, 0.10098680108785629]"
153,0.42743754386901855,1, 1,-1.1029528379440308,"[0.6521781086921692, 0.1311463564634323, 0.08791860193014145, 0.03962802141904831, 0.08912888169288635]"
154,0.409973680973053,1, 1,-1.0518890619277954,"[0.6636677384376526, 0.11437482386827469, 0.08449957519769669, 0.03769839555025101, 0.09975949674844742]"
155,0.41750290989875793,1, 1,-1.162973403930664,"[0.658689558506012, 0.12340203672647476, 0.08292915672063828, 0.040455933660268784, 0.09452327340841293]"
156,0.3928743004798889,1, 1,-0.9696577191352844,"[0.6751136183738708, 0.109165720641613, 0.08068989962339401, 0.032929640263319016, 0.10210123658180237]"
