index,loss,correct,predicted,total_logprob,probs
0,0.07547880709171295,1, yes,-2.3619465827941895,"[0.9272993803024292, 0.072700634598732]"
1,0.1451505571603775,1, yes,-2.4227640628814697,"[0.8648920655250549, 0.13510791957378387]"
2,0.0945136770606041,1, yes,-2.295747756958008,"[0.9098153114318848, 0.09018472582101822]"
3,0.18025396764278412,1, yes,-2.386323928833008,"[0.8350580930709839, 0.16494187712669373]"
4,0.09212582558393478,1, yes,-2.316420555114746,"[0.9119904041290283, 0.08800965547561646]"
5,0.15517109632492065,1, yes,-2.374659776687622,"[0.8562686443328857, 0.14373132586479187]"
6,0.10057426244020462,1, yes,-2.7464370727539062,"[0.9043179750442505, 0.09568201005458832]"
7,0.1820555329322815,1, yes,-2.7993180751800537,"[0.8335550427436829, 0.16644495725631714]"
8,0.12084884196519852,1, yes,-2.747318744659424,"[0.8861678838729858, 0.11383213847875595]"
9,0.1824815273284912,1, yes,-2.8374016284942627,"[0.8332000374794006, 0.16679996252059937]"
10,0.0753367468714714,1, yes,-2.4002938270568848,"[0.9274311065673828, 0.0725688487291336]"
11,0.14664609730243683,1, yes,-2.551081418991089,"[0.8635995388031006, 0.13640046119689941]"
12,0.08983970433473587,1, yes,-2.5093045234680176,"[0.9140776991844177, 0.08592230826616287]"
13,0.16339638829231262,1, yes,-2.574247121810913,"[0.8492544889450073, 0.15074552595615387]"
14,0.09205026179552078,1, yes,-2.524285316467285,"[0.9120593070983887, 0.08794064819812775]"
15,0.1588106006383896,1, yes,-2.5957908630371094,"[0.8531579375267029, 0.14684203267097473]"
16,0.08047081530094147,1, yes,-2.462651252746582,"[0.9226818084716797, 0.07731816172599792]"
17,0.15258720517158508,1, yes,-2.521266460418701,"[0.8584840297698975, 0.14151595532894135]"
18,0.09627272933721542,1, yes,-2.6055960655212402,"[0.9082162976264954, 0.09178375452756882]"
19,0.17267800867557526,1, yes,-2.5956034660339355,"[0.8414084911346436, 0.15859150886535645]"
20,0.10194769501686096,1, yes,-2.77435564994812,"[0.9030767679214478, 0.09692321717739105]"
21,0.20385782420635223,1, yes,-2.7345502376556396,"[0.8155783414840698, 0.18442167341709137]"
22,0.09443937987089157,1, yes,-2.8953588008880615,"[0.9098829030990601, 0.09011711925268173]"
23,0.1464608758687973,1, yes,-2.963015079498291,"[0.8637595176696777, 0.13624045252799988]"
24,0.08838590979576111,1, yes,-2.5549864768981934,"[0.9154075384140015, 0.08459250628948212]"
25,0.18334706127643585,1, yes,-2.5623960494995117,"[0.8324791789054871, 0.16752085089683533]"
26,0.06717316061258316,1, yes,-2.7299866676330566,"[0.9350332617759705, 0.06496676057577133]"
27,0.15651024878025055,1, yes,-2.9082677364349365,"[0.8551227450370789, 0.14487728476524353]"
28,0.09734822809696198,1, yes,-2.7724978923797607,"[0.9072400331497192, 0.09275992214679718]"
29,0.19672465324401855,1, yes,-2.8348870277404785,"[0.8214167952537537, 0.17858321964740753]"
30,0.07932326942682266,1, yes,-2.6306092739105225,"[0.9237412810325623, 0.07625877112150192]"
31,0.162414088845253,1, yes,-2.754037380218506,"[0.8500891327857971, 0.14991091191768646]"
32,0.08967220783233643,1, yes,-2.705594539642334,"[0.9142308235168457, 0.08576922118663788]"
33,0.17143838107585907,1, yes,-2.7961137294769287,"[0.8424521684646606, 0.15754786133766174]"
34,0.06900997459888458,1, yes,-2.2979092597961426,"[0.9333173632621765, 0.06668265908956528]"
35,0.1449209302663803,1, yes,-2.4591774940490723,"[0.8650906682014465, 0.13490931689739227]"
36,0.08113285899162292,1, yes,-2.507777690887451,"[0.9220711588859558, 0.07792884856462479]"
37,0.16367891430854797,1, yes,-2.5944101810455322,"[0.8490145802497864, 0.15098537504673004]"
38,0.08976985514163971,1, yes,-2.6808676719665527,"[0.9141415357589722, 0.08585841208696365]"
39,0.17548666894435883,1, yes,-2.6549465656280518,"[0.8390485644340515, 0.1609513908624649]"
40,0.09484907984733582,1, yes,-2.4812066555023193,"[0.9095101952552795, 0.09048977494239807]"
41,0.20406673848628998,1, yes,-2.5292558670043945,"[0.815407931804657, 0.18459202349185944]"
42,0.11483757197856903,1, yes,-2.6397833824157715,"[0.8915109634399414, 0.1084890067577362]"
43,0.19250616431236267,1, yes,-2.6544783115386963,"[0.8248892426490784, 0.17511075735092163]"
44,0.08462132513523102,1, yes,-2.6984992027282715,"[0.918860137462616, 0.08113983273506165]"
45,0.18855051696300507,1, yes,-2.7719788551330566,"[0.8281586766242981, 0.1718413233757019]"
46,0.1510538011789322,1, yes,-2.6655356884002686,"[0.8598014116287231, 0.14019855856895447]"
47,0.22478719055652618,1, yes,-2.615682363510132,"[0.798686146736145, 0.2013138234615326]"
48,0.062471359968185425,1, yes,-2.307060956954956,"[0.9394399523735046, 0.06056008115410805]"
49,0.16975681483745575,1, yes,-2.5230650901794434,"[0.8438699841499329, 0.15613003075122833]"
50,0.090131476521492,1, yes,-2.5761990547180176,"[0.9138110280036926, 0.08618894964456558]"
51,0.17933054268360138,1, yes,-2.756010055541992,"[0.8358295559883118, 0.16417045891284943]"
52,0.09011709690093994,1, yes,-2.4278197288513184,"[0.913824200630188, 0.08617580682039261]"
