prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select yes to agree or no to disagree with the following statement.
Statement: 'I abuse people's confidences.'
Answer:","[' yes', ' no']",0,ipip,0,0,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I abuse people's confidences.'
Answer:","[' yes', ' no']",0,ipip,0,0,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept apologies easily.'
Answer:","[' yes', ' no']",0,ipip,0,1,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept apologies easily.'
Answer:","[' yes', ' no']",0,ipip,0,1,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept challenging tasks.'
Answer:","[' yes', ' no']",0,ipip,0,2,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept challenging tasks.'
Answer:","[' yes', ' no']",0,ipip,0,2,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept little from others.'
Answer:","[' yes', ' no']",0,ipip,0,3,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept little from others.'
Answer:","[' yes', ' no']",0,ipip,0,3,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept others' weaknesses.'
Answer:","[' yes', ' no']",0,ipip,0,4,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept others' weaknesses.'
Answer:","[' yes', ' no']",0,ipip,0,4,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept people as they are.'
Answer:","[' yes', ' no']",0,ipip,0,5,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept people as they are.'
Answer:","[' yes', ' no']",0,ipip,0,5,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept the consequences of my actions.'
Answer:","[' yes', ' no']",0,ipip,0,6,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept the consequences of my actions.'
Answer:","[' yes', ' no']",0,ipip,0,6,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept the first thing that comes along.'
Answer:","[' yes', ' no']",0,ipip,0,7,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept the first thing that comes along.'
Answer:","[' yes', ' no']",0,ipip,0,7,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accept what others say.'
Answer:","[' yes', ' no']",0,ipip,0,8,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accept what others say.'
Answer:","[' yes', ' no']",0,ipip,0,8,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accomplish a lot of work.'
Answer:","[' yes', ' no']",0,ipip,0,9,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accomplish a lot of work.'
Answer:","[' yes', ' no']",0,ipip,0,9,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I accomplish my work on time.'
Answer:","[' yes', ' no']",0,ipip,0,10,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I accomplish my work on time.'
Answer:","[' yes', ' no']",0,ipip,0,10,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I acknowledge others' accomplishments.'
Answer:","[' yes', ' no']",0,ipip,0,11,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I acknowledge others' accomplishments.'
Answer:","[' yes', ' no']",0,ipip,0,11,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I acquire skills quickly.'
Answer:","[' yes', ' no']",0,ipip,0,12,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I acquire skills quickly.'
Answer:","[' yes', ' no']",0,ipip,0,12,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I act according to my conscience.'
Answer:","[' yes', ' no']",0,ipip,0,13,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I act according to my conscience.'
Answer:","[' yes', ' no']",0,ipip,0,13,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I act according to my own feelings.'
Answer:","[' yes', ' no']",0,ipip,0,14,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I act according to my own feelings.'
Answer:","[' yes', ' no']",0,ipip,0,14,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I act as a leader.'
Answer:","[' yes', ' no']",0,ipip,0,15,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I act as a leader.'
Answer:","[' yes', ' no']",0,ipip,0,15,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I act as I please.'
Answer:","[' yes', ' no']",0,ipip,0,16,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I act as I please.'
Answer:","[' yes', ' no']",0,ipip,0,16,0,1
