index,loss,correct,predicted,total_logprob,probs
0,0.3509327471256256,1, agree,-4.182558536529541,"[0.7040311098098755, 0.2959689199924469]"
1,0.5919501781463623,1, agree,-4.563934326171875,"[0.553247332572937, 0.4467526972293854]"
2,0.41347119212150574,1, agree,-4.4207844734191895,"[0.6613506078720093, 0.3386494517326355]"
3,0.7198460102081299,0, disagree,-4.869811058044434,"[0.48682722449302673, 0.5131728053092957]"
4,0.38985922932624817,1, agree,-4.0860395431518555,"[0.677152156829834, 0.32284778356552124]"
5,0.7912151217460632,0, disagree,-4.437567234039307,"[0.45329365134239197, 0.5467063784599304]"
6,0.43464598059654236,1, agree,-4.22498893737793,"[0.647493839263916, 0.3525061309337616]"
7,0.7432714700698853,0, disagree,-4.493610858917236,"[0.4755556285381317, 0.5244444012641907]"
8,0.5044466257095337,1, agree,-4.2737650871276855,"[0.603839635848999, 0.3961603045463562]"
9,0.8823629021644592,0, disagree,-4.593914985656738,"[0.41380396485328674, 0.5861960053443909]"
10,0.5373234748840332,1, agree,-4.259632587432861,"[0.5843101143836975, 0.41568994522094727]"
11,1.0097084045410156,0, disagree,-4.554017543792725,"[0.3643251955509186, 0.635674774646759]"
12,0.40895605087280273,1, agree,-4.389718532562256,"[0.6643434166908264, 0.3356565535068512]"
13,0.7374959588050842,0, disagree,-4.733349800109863,"[0.47831013798713684, 0.5216898322105408]"
14,0.5548394918441772,1, agree,-4.377129077911377,"[0.5741643905639648, 0.42583557963371277]"
15,0.8720889091491699,0, disagree,-4.653324604034424,"[0.418077290058136, 0.581922709941864]"
16,0.49207302927970886,1, agree,-4.413417816162109,"[0.6113577485084534, 0.3886423110961914]"
17,0.991786003112793,0, disagree,-4.790019989013672,"[0.37091362476348877, 0.6290863752365112]"
18,0.3513152301311493,1, agree,-3.8951117992401123,"[0.703761875629425, 0.29623815417289734]"
19,0.7828701138496399,0, disagree,-4.352099418640137,"[0.4570922255516052, 0.5429077744483948]"
20,0.38122525811195374,1, agree,-3.9093129634857178,"[0.6830240488052368, 0.31697598099708557]"
21,0.7382446527481079,0, disagree,-4.311330795288086,"[0.47795212268829346, 0.5220478773117065]"
22,0.3428103029727936,1, agree,-4.0250020027160645,"[0.7097728252410889, 0.29022717475891113]"
23,0.6243352293968201,1, agree,-4.455944538116455,"[0.5356173515319824, 0.4643826186656952]"
24,0.403521865606308,1, agree,-3.500648260116577,"[0.667963445186615, 0.332036554813385]"
25,0.7550076842308044,0, disagree,-3.9794864654541016,"[0.4700069725513458, 0.5299929976463318]"
26,0.3487837612628937,1, agree,-4.282397747039795,"[0.7055456638336182, 0.29445433616638184]"
27,0.6080442667007446,1, agree,-4.920745849609375,"[0.5444145798683167, 0.45558544993400574]"
28,0.3711618185043335,1, agree,-3.972349166870117,"[0.6899322867393494, 0.31006771326065063]"
29,0.6063413619995117,1, agree,-4.39675235748291,"[0.5453424453735352, 0.45465752482414246]"
30,0.37152954936027527,1, agree,-3.909158706665039,"[0.6896786093711853, 0.3103213608264923]"
31,0.6939221024513245,0, disagree,-4.322728157043457,"[0.4996126890182495, 0.5003873109817505]"
32,0.4477776885032654,1, agree,-4.1015520095825195,"[0.6390467286109924, 0.36095330119132996]"
