index,loss,correct,predicted,total_logprob,probs
0,0.21161311864852905,1, Yes,-1.8727688789367676,"[0.8092777132987976, 0.1907223016023636]"
1,0.4824971556663513,1, Yes,-1.6731009483337402,"[0.6172401309013367, 0.3827599287033081]"
2,0.1711614727973938,1, Yes,-2.093979597091675,"[0.8426855206489563, 0.15731453895568848]"
3,0.4778463542461395,1, Yes,-1.8851468563079834,"[0.6201174855232239, 0.3798825740814209]"
4,0.0961291566491127,1, Yes,-1.9037004709243774,"[0.9083467125892639, 0.09165332466363907]"
5,0.29892852902412415,1, Yes,-1.796288013458252,"[0.741612434387207, 0.25838759541511536]"
6,0.21355506777763367,1, Yes,-2.2433979511260986,"[0.807707667350769, 0.19229230284690857]"
7,0.4626559913158417,1, Yes,-2.022340774536133,"[0.6296091675758362, 0.3703908622264862]"
8,0.15366598963737488,1, Yes,-2.085523843765259,"[0.8575584292411804, 0.14244160056114197]"
9,0.41737303137779236,1, Yes,-1.9408749341964722,"[0.6587751507759094, 0.34122487902641296]"
10,0.14490628242492676,1, Yes,-2.049009084701538,"[0.8651033639907837, 0.13489662110805511]"
11,0.3619120121002197,1, Yes,-1.9024250507354736,"[0.6963436603546143, 0.3036563992500305]"
12,0.12604492902755737,1, Yes,-2.1845285892486572,"[0.8815752267837524, 0.11842471361160278]"
13,0.3452718257904053,1, Yes,-1.9697823524475098,"[0.7080278992652893, 0.2919721305370331]"
14,0.13156506419181824,1, Yes,-2.04463529586792,"[0.8767222166061401, 0.12327777594327927]"
15,0.3530846834182739,1, Yes,-1.916289210319519,"[0.7025176882743835, 0.29748228192329407]"
16,0.13891921937465668,1, Yes,-2.11006236076355,"[0.8702983260154724, 0.12970171868801117]"
17,0.37052321434020996,1, Yes,-1.9754283428192139,"[0.6903730034828186, 0.3096269965171814]"
18,0.09016502648591995,1, Yes,-1.9293895959854126,"[0.9137803912162781, 0.08621957898139954]"
19,0.40396639704704285,1, Yes,-1.9303066730499268,"[0.6676665544509888, 0.3323334753513336]"
20,0.1121341809630394,1, Yes,-1.8335920572280884,"[0.8939242959022522, 0.10607567429542542]"
21,0.451347291469574,1, Yes,-1.8005189895629883,"[0.6367696523666382, 0.3632303476333618]"
22,0.10592205822467804,1, Yes,-1.946961522102356,"[0.8994947671890259, 0.10050521045923233]"
23,0.326777845621109,1, Yes,-1.9404528141021729,"[0.7212439179420471, 0.2787560224533081]"
24,0.15033546090126038,1, Yes,-1.8091782331466675,"[0.8604192733764648, 0.13958069682121277]"
25,0.4656938314437866,1, Yes,-1.7793134450912476,"[0.6276994347572327, 0.3723005950450897]"
26,0.12270268052816391,1, Yes,-2.229642868041992,"[0.8845266103744507, 0.11547336727380753]"
27,0.42975983023643494,1, Yes,-2.1188855171203613,"[0.6506653428077698, 0.34933459758758545]"
28,0.2442389577627182,1, Yes,-2.1132571697235107,"[0.7833004593849182, 0.21669957041740417]"
29,0.5864259600639343,1, Yes,-1.9076616764068604,"[0.5563120245933533, 0.4436880052089691]"
30,0.12412989884614944,1, Yes,-1.751642107963562,"[0.8832650780677795, 0.11673492938280106]"
31,0.36752849817276,1, Yes,-1.656195878982544,"[0.6924436092376709, 0.3075564205646515]"
32,0.19499123096466064,1, Yes,-1.8909279108047485,"[0.8228418827056885, 0.17715810239315033]"
33,0.44425010681152344,1, Yes,-1.808271884918213,"[0.6413049697875977, 0.35869497060775757]"
34,0.1694474220275879,1, Yes,-1.7312276363372803,"[0.8441311120986938, 0.15586888790130615]"
35,0.4637206196784973,1, Yes,-1.656764030456543,"[0.6289392709732056, 0.3710608184337616]"
36,0.17606984078884125,1, Yes,-1.898567795753479,"[0.8385594487190247, 0.16144055128097534]"
37,0.4759867787361145,1, Yes,-1.7618343830108643,"[0.6212716698646545, 0.37872833013534546]"
38,0.24571461975574493,1, Yes,-2.2178444862365723,"[0.7821453809738159, 0.21785463392734528]"
39,0.5592443346977234,1, Yes,-1.974041223526001,"[0.5716408491134644, 0.42835915088653564]"
40,0.243350550532341,1, Yes,-2.0587947368621826,"[0.7839966416358948, 0.21600334346294403]"
41,0.6121031641960144,1, Yes,-1.829596996307373,"[0.5422093272209167, 0.45779070258140564]"
42,0.24626271426677704,1, Yes,-1.807275414466858,"[0.7817168235778809, 0.21828316152095795]"
43,0.5477926731109619,1, Yes,-1.6427054405212402,"[0.5782247185707092, 0.4217752516269684]"
44,0.13041402399539948,1, Yes,-2.216928720474243,"[0.87773197889328, 0.12226806581020355]"
45,0.46374040842056274,1, Yes,-2.162870407104492,"[0.6289268136024475, 0.3710732161998749]"
46,0.43925899267196655,1, Yes,-2.4938461780548096,"[0.6445138454437256, 0.355486124753952]"
47,0.8625724911689758,0, No,-2.1296894550323486,"[0.42207491397857666, 0.5779250860214233]"
48,0.1593862771987915,1, Yes,-2.0316519737243652,"[0.8526669144630432, 0.147333025932312]"
49,0.47295573353767395,1, Yes,-1.8541936874389648,"[0.6231576204299927, 0.37684234976768494]"
50,0.20493273437023163,1, Yes,-1.980705976486206,"[0.8147020936012268, 0.1852979212999344]"
51,0.5113953948020935,1, Yes,-1.7542104721069336,"[0.599658191204071, 0.4003417193889618]"
52,0.22017407417297363,1, Yes,-2.010880708694458,"[0.8023791313171387, 0.1976209133863449]"
53,0.552868127822876,1, Yes,-1.824244737625122,"[0.5752974152565002, 0.42470255494117737]"
54,0.19835223257541656,1, Yes,-1.9318650960922241,"[0.8200809359550476, 0.17991900444030762]"
55,0.5221555829048157,1, Yes,-1.7668330669403076,"[0.5932403802871704, 0.4067595303058624]"
56,0.22271592915058136,1, Yes,-2.18064022064209,"[0.8003421425819397, 0.19965779781341553]"
57,0.5827915072441101,1, Yes,-1.9891853332519531,"[0.5583375692367554, 0.44166243076324463]"
58,0.22633156180381775,1, Yes,-1.9299920797348022,"[0.7974536418914795, 0.2025463879108429]"
59,0.5694650411605835,1, Yes,-1.8053621053695679,"[0.5658280253410339, 0.4341718852519989]"
60,0.13364022970199585,1, Yes,-2.1507811546325684,"[0.8749047517776489, 0.1250951737165451]"
61,0.45053958892822266,1, Yes,-2.012592077255249,"[0.6372841596603394, 0.36271581053733826]"
62,0.22401368618011475,1, Yes,-1.8192874193191528,"[0.799304187297821, 0.20069578289985657]"
63,0.5721179246902466,1, Yes,-1.670326828956604,"[0.5643289685249329, 0.43567103147506714]"
64,0.20238067209720612,1, Yes,-1.8465301990509033,"[0.8167839646339417, 0.18321600556373596]"
65,0.5455422401428223,1, Yes,-1.700777292251587,"[0.5795274972915649, 0.42047253251075745]"
66,0.14589005708694458,1, Yes,-1.903676986694336,"[0.8642527461051941, 0.1357472985982895]"
67,0.4339275658130646,1, Yes,-1.8797049522399902,"[0.6479591727256775, 0.3520408272743225]"
