prompt,classes,answer_idx,source_dataset,Q_id,body,prompt_in_front,binarized
"Please rate how well the following statement applies to you on a scale of 1. extremely uncharacteristic, 2. somewhat uncharacteristic, 3. uncertain, 4. somewhat characteristic, 5. extremely characteristic. Statement: I consider how things might be in the future, and try to influence those things with my day to day behavior.","['1', '2', '3', '4', '5']",4,cfcs,Q1,NB,1,0
"Statement: I consider how things might be in the future, and try to influence those things with my day to day behavior. How well does the preceding statement represent you? Rate on a scale of 1. extremely uncharacteristic, 2. somewhat uncharacteristic, 3. uncertain, 4. somewhat characteristic, 5. extremely characteristic.","['1', '2', '3', '4', '5']",4,cfcs,Q1,NB,0,0
"Please rate how well the following statement applies to you on a scale of 1. extremely uncharacteristic, 2. extremely characteristic. Statement: I consider how things might be in the future, and try to influence those things with my day to day behavior.","['1', '2']",1,cfcs,Q1,NB,1,1
"Statement:  How well does the preceding statement represent you? Rate on a scale of 1. extremely uncharacteristic, 2. extremely characteristic.I consider how things might be in the future, and try to influence those things with my day to day behavior.","['1', '2']",1,cfcs,Q1,NB,0,1
"Please rate how well the following statement applies to you on a scale of 1. extremely uncharacteristic, 2. somewhat uncharacteristic, 3. uncertain, 4. somewhat characteristic, 5. extremely characteristic. Statement: Often I engage in a particular behavior in order to achieve outcomes that may not result for many years.","['1', '2', '3', '4', '5']",0,cfcs,Q2,NB,1,0
"Statement: Often I engage in a particular behavior in order to achieve outcomes that may not result for many years. How well does the preceding statement represent you? Rate on a scale of 1. extremely uncharacteristic, 2. somewhat uncharacteristic, 3. uncertain, 4. somewhat characteristic, 5. extremely characteristic.","['1', '2', '3', '4', '5']",0,cfcs,Q2,NB,0,0
"Please rate how well the following statement applies to you on a scale of 1. extremely uncharacteristic, 2. extremely characteristic. Statement: Often I engage in a particular behavior in order to achieve outcomes that may not result for many years.","['1', '2']",0,cfcs,Q2,NB,1,1
"Statement:  How well does the preceding statement represent you? Rate on a scale of 1. extremely uncharacteristic, 2. extremely characteristic.Often I engage in a particular behavior in order to achieve outcomes that may not result for many years.","['1', '2']",0,cfcs,Q2,NB,0,1
"Please rate how well the following statement applies to you on a scale of 1. extremely uncharacteristic, 2. somewhat uncharacteristic, 3. uncertain, 4. somewhat characteristic, 5. extremely characteristic. Statement: I only act to satisfy immediate concerns, figuring the future will take care of itself.","['1', '2', '3', '4', '5']",0,cfcs,Q3,NB,1,0
"Statement: I only act to satisfy immediate concerns, figuring the future will take care of itself. How well does the preceding statement represent you? Rate on a scale of 1. extremely uncharacteristic, 2. somewhat uncharacteristic, 3. uncertain, 4. somewhat characteristic, 5. extremely characteristic.","['1', '2', '3', '4', '5']",0,cfcs,Q3,NB,0,0
