prompt,classes,answer_idx,source_dataset,Q_id,body,prompt_in_front,binarized,no_prompt
"I do not need others praise. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q1,NB,1,0,1
"I do not need others praise. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q1,NB,1,1,1
"I would prefer a class in mathematics to a class in pottery. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q2,NB,1,0,1
"I would prefer a class in mathematics to a class in pottery. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q2,NB,1,1,1
"I don't bother to the read instructions before I start putting something together. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",0,hbds,Q4,NB,1,0,1
"I don't bother to the read instructions before I start putting something together. 1. Disagree, 2. Agree.","[' 1', ' 2']",0,hbds,Q4,NB,1,1,1
"I could not live in a mess. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q5,NB,1,0,1
"I could not live in a mess. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q5,NB,1,1,1
"I am totally random. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",0,hbds,Q6,NB,1,0,1
"I am totally random. 1. Disagree, 2. Agree.","[' 1', ' 2']",0,hbds,Q6,NB,1,1,1
"I like working with words. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",0,hbds,Q7,NB,1,0,1
"I like working with words. 1. Disagree, 2. Agree.","[' 1', ' 2']",0,hbds,Q7,NB,1,1,1
"I behave in a businesslike manner. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q8,NB,1,0,1
"I behave in a businesslike manner. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q8,NB,1,1,1
"I come up with something new. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q9,NB,1,0,1
"I come up with something new. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q9,NB,1,1,1
"I am not easily disturbed by events. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q10,NB,1,0,1
"I am not easily disturbed by events. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q10,NB,1,1,1
"I rarely cry during sad movies. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",0,hbds,Q11,NB,1,0,1
"I rarely cry during sad movies. 1. Disagree, 2. Agree.","[' 1', ' 2']",0,hbds,Q11,NB,1,1,1
"I plan my life logically. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q12,NB,1,0,1
"I plan my life logically. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q12,NB,1,1,1
"I need a creative outlet. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q13,NB,1,0,1
"I need a creative outlet. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q13,NB,1,1,1
"I make decisions based on facts, not feelings. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q14,NB,1,0,1
"I make decisions based on facts, not feelings. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q14,NB,1,1,1
"I make a mess of things. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",0,hbds,Q15,NB,1,0,1
"I make a mess of things. 1. Disagree, 2. Agree.","[' 1', ' 2']",0,hbds,Q15,NB,1,1,1
"I get stressed out easily. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",0,hbds,Q16,NB,1,0,1
"I get stressed out easily. 1. Disagree, 2. Agree.","[' 1', ' 2']",0,hbds,Q16,NB,1,1,1
"I am romantic. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q17,NB,1,0,1
"I am romantic. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q17,NB,1,1,1
"I prize logic above all else. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q18,NB,1,0,1
"I prize logic above all else. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q18,NB,1,1,1
"I am calm even in tense situations. 1. Disagree, 3. Neutral, 5. Agree.","[' 1', ' 3', ' 5']",2,hbds,Q20,NB,1,0,1
"I am calm even in tense situations. 1. Disagree, 2. Agree.","[' 1', ' 2']",1,hbds,Q20,NB,1,1,1
