prompt,classes,answer_idx,source_dataset,Q_id,body,prompt_in_front,binarized
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 3. Neutral, 5. Agree. Statement: I can become entirely absorbed in thinking about my personal affairs, my health, my cares or my relations to others.","['1', '3', '5']",1.0,hsns+dd,HSNS1,NB,1,0
"Statement: I can become entirely absorbed in thinking about my personal affairs, my health, my cares or my relations to others. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 3. Neutral, 5. Agree.","['1', '3', '5']",1.0,hsns+dd,HSNS1,NB,0,0
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 2. Agree. Statement: I can become entirely absorbed in thinking about my personal affairs, my health, my cares or my relations to others.","['1', '2']",1.0,hsns+dd,HSNS1,NB,1,1
"Statement:  How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 2. Agree.I can become entirely absorbed in thinking about my personal affairs, my health, my cares or my relations to others.","['1', '2']",1.0,hsns+dd,HSNS1,NB,0,1
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 3. Neutral, 5. Agree. Statement: My feelings are easily hurt by ridicule or the slighting remarks of others.","['1', '3', '5']",1.0,hsns+dd,HSNS2,NB,1,0
"Statement: My feelings are easily hurt by ridicule or the slighting remarks of others. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 3. Neutral, 5. Agree.","['1', '3', '5']",1.0,hsns+dd,HSNS2,NB,0,0
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 2. Agree. Statement: My feelings are easily hurt by ridicule or the slighting remarks of others.","['1', '2']",1.0,hsns+dd,HSNS2,NB,1,1
"Statement:  How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 2. Agree.My feelings are easily hurt by ridicule or the slighting remarks of others.","['1', '2']",1.0,hsns+dd,HSNS2,NB,0,1
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 3. Neutral, 5. Agree. Statement: I dislike sharing the credit of an achievement with others.","['1', '3', '5']",1.0,hsns+dd,HSNS4,NB,1,0
"Statement: I dislike sharing the credit of an achievement with others. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 3. Neutral, 5. Agree.","['1', '3', '5']",1.0,hsns+dd,HSNS4,NB,0,0
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 2. Agree. Statement: I dislike sharing the credit of an achievement with others.","['1', '2']",1.0,hsns+dd,HSNS4,NB,1,1
"Statement:  How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 2. Agree.I dislike sharing the credit of an achievement with others.","['1', '2']",1.0,hsns+dd,HSNS4,NB,0,1
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 3. Neutral, 5. Agree. Statement: I feel that I have enough on my hands without worrying about other people's troubles.","['1', '3', '5']",1.0,hsns+dd,HSNS5,NB,1,0
"Statement: I feel that I have enough on my hands without worrying about other people's troubles. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 3. Neutral, 5. Agree.","['1', '3', '5']",1.0,hsns+dd,HSNS5,NB,0,0
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 2. Agree. Statement: I feel that I have enough on my hands without worrying about other people's troubles.","['1', '2']",1.0,hsns+dd,HSNS5,NB,1,1
"Statement:  How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 2. Agree.I feel that I have enough on my hands without worrying about other people's troubles.","['1', '2']",1.0,hsns+dd,HSNS5,NB,0,1
"Please rate your agreement or disagreement with the following statement on a scale of 1. Disagree, 3. Neutral, 5. Agree. Statement: I feel that I am temperamentally different from most people.","['1', '3', '5']",5.0,hsns+dd,HSNS6,NB,1,0
"Statement: I feel that I am temperamentally different from most people. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. Disagree, 3. Neutral, 5. Agree.","['1', '3', '5']",5.0,hsns+dd,HSNS6,NB,0,0
