Q_id,raw_question,raw_answers,answer_idx,body
M1,"It's not wise to tell your secrets","1. disagree, 3. neutral, 5. agree.",5,NB
M2,"I like to use clever manipulation to get my way","1. disagree, 3. neutral, 5. agree.",1,NB
M3,"Whatever it takes, you must get the important people on your side","1. disagree, 3. neutral, 5. agree.",1,NB
M4,"Avoid direct conflict with others because they may be useful in the future","1. disagree, 3. neutral, 5. agree.",5,NB
M5,"It’s wise to keep track of information that you can use against people later","1. disagree, 3. neutral, 5. agree.",5,NB
M6,"You should wait for the right time to get back at people","1. disagree, 3. neutral, 5. agree.",5,NB
M7,"There are things you should hide from other people because they don’t need to know","1. disagree, 3. neutral, 5. agree.",1,NB
M8,"Make sure your plans benefit you, not others","1. disagree, 3. neutral, 5. agree.",1,NB
M9,"Most people can be manipulated","1. disagree, 3. neutral, 5. agree.",1,NB
N1,"People see me as a natural leader","1. disagree, 3. neutral, 5. agree.",5,NB
N2,"I hate being the center of attention","1. disagree, 3. neutral, 5. agree.",1,NB
N3,"Many group activities tend to be dull without me","1. disagree, 3. neutral, 5. agree.",1,NB
N4,"I know that I am special because everyone keeps telling me so","1. disagree, 3. neutral, 5. agree.",1,NB
N5,"I like to get acquainted with important people","1. disagree, 3. neutral, 5. agree.",5,NB
N6,"I feel embarrassed if someone compliments me","1. disagree, 3. neutral, 5. agree.",5,NB
N7,"I have been compared to famous people","1. disagree, 3. neutral, 5. agree.",5,NB
N8,"I am an average person","1. disagree, 3. neutral, 5. agree.",5,NB
N9,"I insist on getting the respect I deserve","1. disagree, 3. neutral, 5. agree.",5,NB
P1,"I like to get revenge on authorities","1. disagree, 3. neutral, 5. agree.",1,NB
P2,"I avoid dangerous situations","1. disagree, 3. neutral, 5. agree.",5,NB
P3,"Payback needs to be quick and nasty","1. disagree, 3. neutral, 5. agree.",1,NB
P4,"People often say I’m out of control","1. disagree, 3. neutral, 5. agree.",1,NB
P5,"It’s true that I can be mean to others","1. disagree, 3. neutral, 5. agree.",1,NB
P6,"People who mess with me always regret it","1. disagree, 3. neutral, 5. agree.",1,NB
P7,"I have never gotten into trouble with the law","1. disagree, 3. neutral, 5. agree.",5,NB
P8,"I enjoy having sex with people I hardly know","1. disagree, 3. neutral, 5. agree.",,B
P9,"I’ll say anything to get what I want","1. disagree, 3. neutral, 5. agree.",1,NB
