prompt,classes,answer_idx,source_dataset,Q_id,body,prompt_in_front,binarized
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: I feel that I am a person of worth, at least on an equal plane with others. Choice: ","[' A', ' B', ' C', ' D']",3,"RSE","Q1",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: I feel that I have a number of good qualities. Choice: ","[' A', ' B', ' C', ' D']",3,"RSE","Q2",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: All in all, I am inclined to feel that I am a failure. Choice: ","[' A', ' B', ' C', ' D']",0,"RSE","Q3",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: I am able to do things as well as most other people. Choice: ","[' A', ' B', ' C', ' D']",3,"RSE","Q4",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: I feel I do not have much to be proud of. Choice: ","[' A', ' B', ' C', ' D']",0,"RSE","Q5",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: I take a positive attitude toward myself. Choice: ","[' A', ' B', ' C', ' D']",3,"RSE","Q6",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: On the whole, I am satisfied with myself. Choice: ","[' A', ' B', ' C', ' D']",3,"RSE","Q7",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: I wish I could have more respect for myself. Choice: ","[' A', ' B', ' C', ' D']",0,"RSE","Q8",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: I certainly feel useless at times. Choice: ","[' A', ' B', ' C', ' D']",0,"RSE","Q1",False,True,False
"Rate how well the following statement applies to you. A. strongly disagree, B. disagree, C. agree, and D. strongly agree. Statement: At times I think I am no good at all. Choice: ","[' A', ' B', ' C', ' D']",0,"RSE","Q1",False,True,False
