,prompt,classes,answer_idx,prompt_in_front,binarized,body,Q_id,source_dataset
0,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found myself getting upset by quite trivial things. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q1,dass
1,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I was aware of dryness of my mouth. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q2,dass
2,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I couldn't seem to experience any positive feeling at all. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q3,dass
3,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I experienced breathing difficulty (eg, excessively rapid breathing, breathlessness in the absence of physical exertion). Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q4,dass
4,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I just couldn't seem to get going. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q5,dass
5,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I tended to over-react to situations. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q6,dass
6,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I had a feeling of shakiness (eg, legs going to give way). Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q7,dass
7,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found it difficult to relax. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q8,dass
8,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found myself in situations that made me so anxious I was most relieved when they ended. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q9,dass
9,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt that I had nothing to look forward to. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q10,dass
10,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found myself getting upset rather easily. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q11,dass
11,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt that I was using a lot of nervous energy. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q12,dass
12,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt sad and depressed. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q13,dass
13,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found myself getting impatient when I was delayed in any way (eg, elevators, traffic lights, being kept waiting). Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q14,dass
14,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I had a feeling of faintness. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q15,dass
15,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt that I had lost interest in just about everything. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q16,dass
16,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt I wasn't worth much as a person. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q17,dass
17,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt that I was rather touchy. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q18,dass
18,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I perspired noticeably (eg, hands sweaty) in the absence of high temperatures or physical exertion. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q19,dass
19,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt scared without any good reason. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q20,dass
20,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt that life wasn't worthwhile. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q21,dass
21,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found it hard to wind down. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q22,dass
22,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I had difficulty in swallowing. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q23,dass
23,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I couldn't seem to get any enjoyment out of the things I did. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q24,dass
24,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I was aware of the action of my heart in the absence of physical exertion (eg, sense of heart rate increase, heart missing a beat). Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q25,dass
25,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt down-hearted and blue. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q26,dass
26,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found that I was very irritable. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q27,dass
27,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt I was close to panic. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q28,dass
28,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found it hard to calm down after something upset me. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q29,dass
29,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I feared that I would be &quot;thrown&quot; by some trivial but unfamiliar task. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q30,dass
30,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I was unable to become enthusiastic about anything. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q31,dass
31,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found it difficult to tolerate interruptions to what I was doing. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q32,dass
32,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I was in a state of nervous tension. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q33,dass
33,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt I was pretty worthless. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q34,dass
34,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I was intolerant of anything that kept me from getting on with what I was doing. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q35,dass
35,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt terrified. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q36,dass
36,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I could see nothing in the future to be hopeful about. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q37,dass
37,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I felt that life was meaningless. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q38,dass
38,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found myself getting agitated. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q39,dass
39,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I was worried about situations in which I might panic and make a fool of myself. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q40,dass
40,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I experienced trembling (eg, in the hands). Choice: ","[' A', ' B', ' C', ' D']",0,1,0,1,Q41,dass
41,"In the past week, how much has the following statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Statement: I found it difficult to work up the initiative to do things. Choice: ","[' A', ' B', ' C', ' D']",0,1,0,0,Q42,dass
42,"Statement: I found myself getting upset by quite trivial things. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q1,dass
43,"Statement: I was aware of dryness of my mouth. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q2,dass
44,"Statement: I couldn't seem to experience any positive feeling at all. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q3,dass
45,"Statement: I experienced breathing difficulty (eg, excessively rapid breathing, breathlessness in the absence of physical exertion). In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q4,dass
46,"Statement: I just couldn't seem to get going. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q5,dass
47,"Statement: I tended to over-react to situations. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q6,dass
48,"Statement: I had a feeling of shakiness (eg, legs going to give way). In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q7,dass
49,"Statement: I found it difficult to relax. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q8,dass
50,"Statement: I found myself in situations that made me so anxious I was most relieved when they ended. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q9,dass
51,"Statement: I felt that I had nothing to look forward to. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q10,dass
52,"Statement: I found myself getting upset rather easily. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q11,dass
53,"Statement: I felt that I was using a lot of nervous energy. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q12,dass
54,"Statement: I felt sad and depressed. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q13,dass
55,"Statement: I found myself getting impatient when I was delayed in any way (eg, elevators, traffic lights, being kept waiting). In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q14,dass
56,"Statement: I had a feeling of faintness. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q15,dass
57,"Statement: I felt that I had lost interest in just about everything. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q16,dass
58,"Statement: I felt I wasn't worth much as a person. In the past week, how much has the previous statement applied to you? A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q17,dass
