,prompt,classes,answer_idx,prompt_in_front,binarized,body,Q_id,source_dataset
42,"I found myself getting upset by quite trivial things. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q1,dass
43,"I was aware of dryness of my mouth. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q2,dass
44,"I couldn't seem to experience any positive feeling at all. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q3,dass
45,"I experienced breathing difficulty (eg, excessively rapid breathing, breathlessness in the absence of physical exertion). A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q4,dass
46,"I just couldn't seem to get going. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q5,dass
47,"I tended to over-react to situations. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q6,dass
48,"I had a feeling of shakiness (eg, legs going to give way). A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q7,dass
49,"I found it difficult to relax. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q8,dass
50,"I found myself in situations that made me so anxious I was most relieved when they ended. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q9,dass
51,"I felt that I had nothing to look forward to. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q10,dass
52,"I found myself getting upset rather easily. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q11,dass
53,"I felt that I was using a lot of nervous energy. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q12,dass
54,"I felt sad and depressed. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q13,dass
55,"I found myself getting impatient when I was delayed in any way (eg, elevators, traffic lights, being kept waiting). A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q14,dass
56,"I had a feeling of faintness. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q15,dass
57,"I felt that I had lost interest in just about everything. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q16,dass
58,"I felt I wasn't worth much as a person. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q17,dass
59,"I felt that I was rather touchy. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q18,dass
60,"I perspired noticeably (eg, hands sweaty) in the absence of high temperatures or physical exertion. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q19,dass
61,"I felt scared without any good reason. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q20,dass
62,"I felt that life wasn't worthwhile. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q21,dass
63,"I found it hard to wind down. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q22,dass
64,"I had difficulty in swallowing. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q23,dass
65,"I couldn't seem to get any enjoyment out of the things I did. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q24,dass
66,"I was aware of the action of my heart in the absence of physical exertion (eg, sense of heart rate increase, heart missing a beat). A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q25,dass
67,"I felt down-hearted and blue. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q26,dass
68,"I found that I was very irritable. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q27,dass
69,"I felt I was close to panic. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q28,dass
70,"I found it hard to calm down after something upset me. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q29,dass
71,"I feared that I would be &quot;thrown&quot; by some trivial but unfamiliar task. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q30,dass
