,prompt,classes,answer_idx,prompt_in_front,binarized,body,Q_id,source_dataset
34,I believe I am no more nervous than most others. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q3,tma
35,I have very few headaches. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q4,tma
36,I work under a great deal of tension. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q5,tma
37,I cannot keep my mind on one thing. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q6,tma
38,I worry over money and business. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q7,tma
39,I frequently notice my hand shakes when I try to do something. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q8,tma
40,I blush no more often than others. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q9,tma
41,I worry quite a bit over possible misfortunes. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q11,tma
42,I have nightmares every few nights. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q14,tma
43,I dream frequently about things that are best kept to myself. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q24,tma
44,I am easily embarrassed. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q25,tma
45,I am more sensitive than most other people. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q26,tma
46,I frequently find myself worrying about something. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q27,tma
47,I wish I could be as happy as others seem to be. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q28,tma
48,I am usually calm and not easily upset. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q29,tma
49,I cry easily. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q30,tma
50,I feel anxiety about something or someone almost all the time. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q31,tma
51,I am happy most of the time. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q32,tma
52,It makes me nervous to have to wait. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q33,tma
53,I have sometimes felt that difficulties were piling up so high that I could not overcome them. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q36,tma
54,I must admit that I have at times been worried beyond reason over something that really did not matter. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q37,tma
55,I have very few fears compared to my friends. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q38,tma
56,I have been afraid of things or people that I know could not hurt me. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q39,tma
57,I certainly feel useless at times. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q40,tma
58,I find it hard to keep my mind on a task or job. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q41,tma
59,I am usually self-conscious. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q42,tma
60,I am inclined to take things hard. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q43,tma
61,I am a high-strung person. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q44,tma
62,Life is a trial for me much of the time. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q45,tma
63,At times I think I am no good at all. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q46,tma
64,I am certainly lacking in self-confidence. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q47,tma
65,I sometimes feel that I am about to go to pieces. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q48,tma
66,I shrink from facing crisis of difficulty. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q49,tma
67,I am entirely self-confident. A: Less than half the days. B: More than half the days."[' A', ' B']",1,0,1,0,Q50,tma
