,prompt,classes,answer_idx,prompt_in_front,binarized,body,Q_id,source_dataset
0,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I believe I am no more nervous than most others.,"[' A', ' B']",1,1,1,0,Q3,tma
1,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I have very few headaches.,"[' A', ' B']",1,1,1,0,Q4,tma
2,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I work under a great deal of tension.,"[' A', ' B']",1,1,1,0,Q5,tma
3,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I cannot keep my mind on one thing.,"[' A', ' B']",1,1,1,0,Q6,tma
4,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I worry over money and business.,"[' A', ' B']",1,1,1,0,Q7,tma
5,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I frequently notice my hand shakes when I try to do something.,"[' A', ' B']",1,1,1,0,Q8,tma
6,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I blush no more often than others.,"[' A', ' B']",1,1,1,0,Q9,tma
7,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I worry quite a bit over possible misfortunes.,"[' A', ' B']",1,1,1,0,Q11,tma
8,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I have nightmares every few nights.,"[' A', ' B']",1,1,1,0,Q14,tma
9,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I dream frequently about things that are best kept to myself.,"[' A', ' B']",1,1,1,0,Q24,tma
10,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I am easily embarrassed.,"[' A', ' B']",1,1,1,0,Q25,tma
11,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I am more sensitive than most other people.,"[' A', ' B']",1,1,1,0,Q26,tma
12,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I frequently find myself worrying about something.,"[' A', ' B']",1,1,1,0,Q27,tma
13,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I wish I could be as happy as others seem to be.,"[' A', ' B']",1,1,1,0,Q28,tma
14,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I am usually calm and not easily upset.,"[' A', ' B']",1,1,1,0,Q29,tma
15,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I cry easily.,"[' A', ' B']",1,1,1,0,Q30,tma
16,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I feel anxiety about something or someone almost all the time.,"[' A', ' B']",1,1,1,0,Q31,tma
17,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I am happy most of the time.,"[' A', ' B']",1,1,1,0,Q32,tma
18,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: It makes me nervous to have to wait.,"[' A', ' B']",1,1,1,0,Q33,tma
19,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I have sometimes felt that difficulties were piling up so high that I could not overcome them.,"[' A', ' B']",1,1,1,0,Q36,tma
20,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I must admit that I have at times been worried beyond reason over something that really did not matter.,"[' A', ' B']",1,1,1,0,Q37,tma
21,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I have very few fears compared to my friends.,"[' A', ' B']",1,1,1,0,Q38,tma
22,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I have been afraid of things or people that I know could not hurt me.,"[' A', ' B']",1,1,1,0,Q39,tma
23,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I certainly feel useless at times.,"[' A', ' B']",1,1,1,0,Q40,tma
24,How often do you agree with the following statement? A: Less than half the days. B: More than half the days. Statement: I find it hard to keep my mind on a task or job.,"[' A', ' B']",1,1,1,0,Q41,tma
