prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: I look forward to the future with hope and enthusiasm. Choice:","[' True', ' False']",0,beck_hopelessness,0,0,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: I might as well give up because I can't make things better for myself. Choice:","[' True', ' False']",1,beck_hopelessness,0,1,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: When things are going badly, I am helped by knowing they can't stay that way forever. Choice:","[' True', ' False']",0,beck_hopelessness,0,2,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: I can't imagine what my life would be like in 10 years. Choice:","[' True', ' False']",1,beck_hopelessness,0,3,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: I have enough time to accomplish the things I most want to do. Choice:","[' True', ' False']",0,beck_hopelessness,0,4,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: In the future, I expect to succeed in what concerns me most. Choice:","[' True', ' False']",0,beck_hopelessness,0,5,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: My future seems dark to me. Choice:","[' True', ' False']",1,beck_hopelessness,0,6,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: I expect to get more of the good things in life than the average person. Choice:","[' True', ' False']",0,beck_hopelessness,0,7,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: I just don't get the breaks, and there's no reason to believe I will in the future. Choice:","[' True', ' False']",1,beck_hopelessness,0,8,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: My past experiences have prepared me well for my future. Choice:","[' True', ' False']",0,beck_hopelessness,0,9,1,1
"Please choose True or False for whether or not the following statement is accurate in describing how you have been feeling in the past weeks, including today: All I can see ahead of me is unpleasantness rather than pleasantness. Choice:","[' True', ' False']",1,beck_hopelessness,0,10,1,1
