Q_id,prompt,answer_index,body,classes,source_dataset,front,binarized
1,"Choose whether or not the following statement applies to you. Statement: I like mechanics magazines. Choice:",0,0,"[' True', ' False']",mmpi,1,1
2,"Choose whether or not the following statement applies to you. Statement: I have a good appetite. Choice:",0,1,"[' True', ' False']",mmpi,1,1
3,"Choose whether or not the following statement applies to you. Statement: I wake up fresh and rested most mornings. Choice:",0,1,"[' True', ' False']",mmpi,1,1
4,"Choose whether or not the following statement applies to you. Statement: I think I would enjoy the work of a librarian. Choice:",0,0,"[' True', ' False']",mmpi,1,1
5,"Choose whether or not the following statement applies to you. Statement: I am easily awakened by noise. Choice:",1,1,"[' True', ' False']",mmpi,1,1
6,"Choose whether or not the following statement applies to you. Statement: My father is a good man (or if your father is dead) my father was a good man. Choice:",0,1,"[' True', ' False']",mmpi,1,1
7,"Choose whether or not the following statement applies to you. Statement: I like to read newspaper articles on crime. Choice:",1,0,"[' True', ' False']",mmpi,1,1
8,"Choose whether or not the following statement applies to you. Statement: My hands and feet are usually warm enough. Choice:",0,1,"[' True', ' False']",mmpi,1,1
9,"Choose whether or not the following statement applies to you. Statement: My daily life is full of things that keep me interested. Choice:",0,0,"[' True', ' False']",mmpi,1,1
10,"Choose whether or not the following statement applies to you. Statement: I am about as able to work as I ever was. Choice:",0,0,"[' True', ' False']",mmpi,1,1
11,"Choose whether or not the following statement applies to you. Statement: There seems to be a lump in my throat much of the time. Choice:",1,1,"[' True', ' False']",mmpi,1,1
12,"Choose whether or not the following statement applies to you. Statement: My sex life is satisfactory. Choice:",0,1,"[' True', ' False']",mmpi,1,1
13,"Choose whether or not the following statement applies to you. Statement: People should try to understand their dreams and be guided by or take warning from them. Choice:",0,0,"[' True', ' False']",mmpi,1,1
14,"Choose whether or not the following statement applies to you. Statement: I enjoy detective or mystery stories. Choice:",0,0,"[' True', ' False']",mmpi,1,1
15,"Choose whether or not the following statement applies to you. Statement: I work under a great deal of tension. Choice:",1,0,"[' True', ' False']",mmpi,1,1
16,"Choose whether or not the following statement applies to you. Statement: Once in a while I think of things too bad to talk about. Choice:",1,0,"[' True', ' False']",mmpi,1,1
17,"Choose whether or not the following statement applies to you. Statement: I am sure I get a raw deal from life. Choice:",1,0,"[' True', ' False']",mmpi,1,1
