,Q_id,pov,editted,answer_index,prompt,classes,source_dataset,binarized,no_prompt,front,body
0,Q1,1,0,0,I prefer not to show a partner how I feel deep down:,"[' No', ' Yes']",ECR,True,True,False,False
1,Q2,1,0,0,I worry about being abandoned:,"[' No', ' Yes']",ECR,True,True,False,False
2,Q3,1,0,1,I am very comfortable being close to romantic partners:,"[' No', ' Yes']",ECR,True,True,False,False
3,Q4,1,0,0,I worry a lot about my relationships:,"[' No', ' Yes']",ECR,True,True,False,False
4,Q5,1,0,0,Just when my partner starts to get close to me I find myself pulling away:,"[' No', ' Yes']",ECR,True,True,False,False
5,Q6,1,0,0,I worry that romantic partners wont care about me as much as I care about them:,"[' No', ' Yes']",ECR,True,True,False,False
6,Q7,1,0,0,I get uncomfortable when a romantic partner wants to be very close:,"[' No', ' Yes']",ECR,True,True,False,False
7,Q8,1,0,0,I worry a fair amount about losing my partner:,"[' No', ' Yes']",ECR,True,True,False,False
8,Q9,1,0,0,I don't feel comfortable opening up to romantic partners:,"[' No', ' Yes']",ECR,True,True,False,False
9,Q10,1,0,0,I often wish that my partner's feelings for me were as strong as my feelings for him/her:,"[' No', ' Yes']",ECR,True,True,False,False
10,Q11,1,0,0,"I want to get close to my partner, but I keep pulling back:","[' No', ' Yes']",ECR,True,True,False,False
11,Q12,1,0,0,"I often want to merge completely with romantic partners, and this sometimes scares them away:","[' No', ' Yes']",ECR,True,True,False,False
12,Q13,1,0,0,I am nervous when partners get too close to me:,"[' No', ' Yes']",ECR,True,True,False,False
13,Q14,1,0,0,I worry about being alone:,"[' No', ' Yes']",ECR,True,True,False,False
14,Q15,1,0,1,I feel comfortable sharing my private thoughts and feelings with my partner:,"[' No', ' Yes']",ECR,True,True,False,False
15,Q16,1,0,0,My desire to be very close sometimes scares people away:,"[' No', ' Yes']",ECR,True,True,False,False
16,Q17,1,0,0,I try to avoid getting too close to my partner:,"[' No', ' Yes']",ECR,True,True,False,False
17,Q18,1,0,0,I need a lot of reassurance that I am loved by my partner:,"[' No', ' Yes']",ECR,True,True,False,False
18,Q19,1,0,1,I find it relatively easy to get close to my partner:,"[' No', ' Yes']",ECR,True,True,False,False
19,Q20,1,0,0,"Sometimes I feel that I force my partners to show more feeling, more commitment:","[' No', ' Yes']",ECR,True,True,False,False
20,Q21,1,0,0,I find it difficult to allow myself to depend on romantic partners:,"[' No', ' Yes']",ECR,True,True,False,False
21,Q22,1,0,1,I do not often worry about being abandoned:,"[' No', ' Yes']",ECR,True,True,False,False
22,Q23,1,0,0,I prefer not to be too close to romantic partners:,"[' No', ' Yes']",ECR,True,True,False,False
23,Q24,1,0,0,"If I can't get my partner to show interest in me, I get upset or angry:","[' No', ' Yes']",ECR,True,True,False,False
24,Q25,1,0,0,I tell my partner just about everything:,"[' No', ' Yes']",ECR,True,True,False,False
25,Q26,1,0,0,I find that my partner(s) don't want to get as close as I would like:,"[' No', ' Yes']",ECR,True,True,False,False
