,Q_id,pov,editted,prompt
0,Q1,1,0,I prefer not to show a partner how I feel deep down:
1,Q2,1,0,I worry about being abandoned:
2,Q3,1,0,I am very comfortable being close to romantic partners:
3,Q4,1,0,I worry a lot about my relationships:
4,Q5,1,0,Just when my partner starts to get close to me I find myself pulling away:
5,Q6,1,0,I worry that romantic partners wont care about me as much as I care about them:
6,Q7,1,0,I get uncomfortable when a romantic partner wants to be very close:
7,Q8,1,0,I worry a fair amount about losing my partner:
8,Q9,1,0,I don't feel comfortable opening up to romantic partners:
9,Q10,1,0,I often wish that my partner's feelings for me were as strong as my feelings for him/her:
10,Q11,1,0,"I want to get close to my partner, but I keep pulling back:"
11,Q12,1,0,"I often want to merge completely with romantic partners, and this sometimes scares them away:"
12,Q13,1,0,I am nervous when partners get too close to me:
13,Q14,1,0,I worry about being alone:
14,Q15,1,0,I feel comfortable sharing my private thoughts and feelings with my partner:
15,Q16,1,0,My desire to be very close sometimes scares people away:
16,Q17,1,0,I try to avoid getting too close to my partner:
17,Q18,1,0,I need a lot of reassurance that I am loved by my partner:
18,Q19,1,0,I find it relatively easy to get close to my partner:
19,Q20,1,0,"Sometimes I feel that I force my partners to show more feeling, more commitment:"
20,Q21,1,0,I find it difficult to allow myself to depend on romantic partners:
21,Q22,1,0,I do not often worry about being abandoned:
22,Q23,1,0,I prefer not to be too close to romantic partners:
23,Q24,1,0,"If I can't get my partner to show interest in me, I get upset or angry:"
24,Q25,1,0,I tell my partner just about everything:
25,Q26,1,0,I find that my partner(s) don't want to get as close as I would like:
26,Q27,1,0,I usually discuss my problems and concerns with my partner:
27,Q28,1,0,"When I'm not involved in a relationship, I feel somewhat anxious and insecure:"
28,Q29,1,0,I feel comfortable depending on romantic partners:
29,Q30,1,0,I get frustrated when my partner is not around as much as I would like:
30,Q31,1,0,"I don't mind asking romantic partners for comfort, advice, or help:"
31,Q32,1,0,I get frustrated if romantic partners are not available when I need them:
32,Q33,1,0,It helps to turn to my romantic partner in times of need:
